,id,response
0,MB-0008,1
1,MB-0066,0
2,MB-0114,0
3,MB-0136,0
4,MB-0162,0
5,MB-0184,0
6,MB-0209,0
7,MB-0239,0
8,MB-0272,1
9,MB-0302,1
10,MB-0324,1
11,MB-0356,0
12,MB-0378,1
13,MB-0399,1
14,MB-0424,1
15,MB-0448,1
16,MB-0474,1
17,MB-0496,0
18,MB-0519,1
19,MB-0545,1
20,MB-0579,0
21,MB-0601,1
22,MB-0626,1
23,MB-0652,1
24,MB-0884,1
25,MB-2624,0
26,MB-2735,1
27,MB-2774,0
28,MB-2833,1
29,MB-2867,0
30,MB-2951,0
31,MB-3001,1
32,MB-3050,1
33,MB-3123,1
34,MB-3295,1
35,MB-3378,0
36,MB-3450,0
37,MB-3526,1
38,MB-3823,0
39,MB-4011,1
40,MB-4212,0
41,MB-4289,0
42,MB-4343,1
43,MB-4421,0
44,MB-4621,1
45,MB-4661,0
46,MB-4694,1
47,MB-4719,0
48,MB-4750,0
49,MB-4793,1
50,MB-4838,0
51,MB-4880,1
52,MB-4928,1
53,MB-4962,0
54,MB-4999,0
55,MB-5044,0
56,MB-5072,1
57,MB-5114,1
58,MB-5140,0
59,MB-5173,1
60,MB-5205,1
61,MB-5230,0
62,MB-5268,0
63,MB-5296,1
64,MB-5327,0
65,MB-5361,0
66,MB-5392,1
67,MB-5417,1
68,MB-5450,1
69,MB-5478,1
70,MB-5513,0
71,MB-5547,1
72,MB-5577,1
73,MB-5605,0
74,MB-5642,0
75,MB-6018,0
76,MB-6053,0
77,MB-6098,1
78,MB-6144,0
79,MB-6182,1
80,MB-6217,0
81,MB-6251,1
82,MB-6306,1
83,MB-7000,0
84,MB-7022,0
85,MB-7044,0
86,MB-7067,0
87,MB-7087,1
88,MB-7113,0
89,MB-7143,1
90,MB-7165,1
91,MB-7198,1
92,MB-7234,1
93,MB-7267,1
94,MB-7292,0
