,pred,pred_scores,y
MB-5640,0,0.47212027591175226,0
MB-5641,1,0.5001922293496361,1
MB-6359,1,0.527610005823895,0
MB-0238,1,0.5502814130884272,1
MB-0236,1,0.5633018178693335,1
MB-6179,1,0.5118413533635119,0
MB-3525,0,0.4645447571638195,1
MB-5266,1,0.5797331691590415,1
MB-5267,0,0.4645447571638195,0
MB-4998,0,0.4615963541757742,1
MB-4996,0,0.4645447571638195,0
MB-5070,1,0.5500856855312535,1
MB-2858,1,0.5555092676183577,1
MB-5358,0,0.47212027591175226,0
MB-7164,0,0.4645447571638195,0
MB-7163,0,0.4645447571638195,0
MB-6016,0,0.47212027591175226,0
MB-6017,0,0.4645447571638195,0
MB-5295,1,0.7399826652227511,0
MB-5294,1,0.527610005823895,1
MB-5068,0,0.47212027591175226,0
MB-2863,0,0.4860853112414056,0
MB-4618,1,0.5059415921397897,0
MB-4717,1,0.5949770245462315,1
MB-4718,0,0.4645447571638195,0
MB-7196,1,0.5388841348978362,1
MB-7197,0,0.4645447571638195,0
MB-7289,0,0.4645447571638195,0
MB-5446,0,0.4615963541757742,1
MB-5444,0,0.463965534885587,0
MB-4692,0,0.4645447571638195,0
MB-3292,1,0.527610005823895,1
MB-0649,0,0.4752478916247222,0
MB-0398,1,0.5200212321726009,1
MB-0397,0,0.4645447571638195,0
MB-4418,0,0.47212027591175226,0
MB-7141,0,0.46916592052435296,0
MB-7142,0,0.46916592052435296,0
MB-3277,1,0.5793483695826844,1
MB-6363,0,0.48916735518006804,1
MB-0269,0,0.47212027591175226,1
MB-0062,1,0.6089833260277523,1
MB-3510,0,0.4645447571638195,0
MB-6143,1,0.5464347957012341,1
MB-6141,0,0.47212027591175226,1
MB-0880,0,0.4645447571638195,0
MB-5543,1,0.5482391751671555,1
MB-7042,0,0.45346723709319764,0
MB-5043,0,0.4615963541757742,1
MB-5041,1,0.527610005823895,1
MB-5138,1,0.5453005391836866,1
MB-5139,1,0.507797774465522,1
MB-4417,1,0.5200212321726009,1
MB-3046,1,0.6054636302679312,1
MB-0650,0,0.47212027591175226,0
MB-4171,0,0.48342209608296827,1
MB-4173,0,0.47212027591175226,0
MB-5603,0,0.4645447571638195,0
MB-0270,0,0.46916592052435296,1
MB-4959,0,0.4615963541757742,0
MB-2730,0,0.4889021019711227,1
MB-5113,0,0.48886937933762775,0
MB-0470,0,0.4615963541757742,0
MB-0471,0,0.47212027591175226,0
MB-4616,0,0.4645447571638195,0
MB-0445,0,0.4828405609825694,0
MB-0446,1,0.5464347957012341,1
MB-7019,0,0.4645447571638195,0
MB-7233,0,0.4615963541757742,0
MB-7232,0,0.4564077323469573,0
MB-6051,0,0.4645447571638195,0
MB-6052,0,0.47212027591175226,1
MB-5414,1,0.6179895389034146,1
MB-2728,0,0.48684181995853987,1
MB-2827,1,0.577907179747299,1
MB-2823,0,0.48916735518006804,1
MB-5390,1,0.5610464943823609,1
MB-4749,0,0.4645447571638195,1
MB-4283,0,0.4645447571638195,0
MB-4282,1,0.5420093897801498,1
MB-0295,0,0.4645447571638195,0
MB-5576,1,0.5018200995271237,1
MB-5575,1,0.6885597474103354,0
MB-0494,1,0.5251672168120849,1
MB-0495,1,0.527610005823895,1
MB-7291,1,0.5558036933949636,1
MB-5360,0,0.4615963541757742,0
MB-0882,1,0.5526551930586611,1
MB-0600,0,0.49102315942991964,1
MB-3122,1,0.5804084257490596,1
MB-3121,0,0.46916592052435296,0
MB-0112,0,0.47212027591175226,1
MB-4746,0,0.4645447571638195,1
MB-4961,0,0.4615963541757742,0
MB-6181,0,0.463965534885587,0
MB-0599,0,0.47212027591175226,0
MB-5172,0,0.48916735518006804,1
MB-5171,0,0.47212027591175226,0
MB-2996,0,0.46916592052435296,1
MB-2999,0,0.47212027591175226,1
MB-7020,1,0.5763409754724277,1
MB-4008,0,0.4645447571638195,1
MB-7112,0,0.47212027591175226,1
MB-7111,1,0.5367418067716886,1
MB-0321,0,0.4564077323469573,1
MB-0322,0,0.4615963541757742,0
MB-4912,0,0.4645447571638195,0
MB-6246,1,0.5445936465286325,1
MB-6248,1,0.5473644124470332,1
MB-2771,1,0.6169235646832736,1
MB-2772,0,0.47212027591175226,1
MB-2618,1,0.6631126933115715,0
MB-2617,1,0.5200212321726009,1
MB-5510,0,0.4615963541757742,1
MB-5511,1,0.53161551015546,1
MB-5200,0,0.49676951051984375,1
MB-5201,0,0.4645447571638195,0
MB-3049,0,0.46665662615988945,0
MB-0624,0,0.4645447571638195,0
MB-0623,0,0.49819960848288314,0
MB-4341,1,0.5445936465286325,1
MB-0134,0,0.47212027591175226,1
MB-4655,1,0.5596371895275777,1
MB-4010,0,0.47212027591175226,1
MB-3367,1,0.6176475900643171,1
MB-3754,0,0.49112355318819445,1
MB-4834,0,0.4974042372209,1
MB-4836,0,0.4645447571638195,1
MB-6097,0,0.47212027591175226,0
MB-6092,0,0.4615963541757742,0
MB-5604,1,0.521894144959438,0
MB-4339,0,0.47212027591175226,0
MB-7043,1,0.6576705714490647,1
MB-4791,1,0.5200212321726009,0
MB-4792,1,0.5309115302626727,1
MB-7264,1,0.5332039212283892,1
MB-7266,0,0.48342209608296827,0
MB-3371,0,0.47212027591175226,0
MB-4660,1,0.6319728997722562,1
MB-0301,0,0.4645447571638195,1
MB-5228,1,0.5383054060014476,1
MB-5229,1,0.5889483311013006,1
MB-5326,0,0.4645447571638195,0
MB-3781,0,0.48342209608296827,0
MB-0544,0,0.48886937933762775,1
MB-0157,1,0.6120362402651739,1
MB-0377,0,0.4645447571638195,0
MB-0375,1,0.5640878672804978,1
MB-4925,0,0.47212027591175226,0
MB-0207,0,0.4615963541757742,0
MB-0206,1,0.5523450959291692,1
MB-6305,1,0.5715170049985762,1
MB-6302,0,0.49102315942991964,1
MB-0005,0,0.4645447571638195,0
MB-0006,0,0.48342209608296827,0
MB-0577,0,0.46916592052435296,0
MB-0578,0,0.4645447571638195,0
MB-7066,0,0.47212027591175226,1
MB-7065,0,0.48805988121077964,0
MB-7085,0,0.48046874888482616,0
MB-7086,0,0.49102315942991964,0
MB-2947,0,0.47212027591175226,0
MB-2944,1,0.5118413533635119,1
MB-0354,1,0.5636903591509674,1
MB-0353,1,0.5200212321726009,0
MB-4691,1,0.5307356327754676,1
MB-3437,0,0.47212027591175226,1
MB-3439,0,0.4645447571638195,0
MB-4878,1,0.6850268313041377,0
MB-4879,1,0.5809916673744142,1
MB-6214,0,0.4645447571638195,0
MB-5477,0,0.47212027591175226,0
MB-5475,1,0.527610005823895,0
MB-5389,1,0.500672103962756,0
MB-0517,0,0.49102315942991964,0
MB-0516,1,0.5392806170675585,1
MB-0422,0,0.4615963541757742,0
MB-0180,0,0.4615963541757742,0
MB-0181,0,0.48805988121077964,0
