,pred,pred_scores,y
MB-5640,0,0.43333333333333335,0
MB-5641,1,0.52,1
MB-6359,1,0.9,0
MB-0238,1,0.58,1
MB-0236,1,0.8,1
MB-6179,0,0.02,0
MB-3525,1,0.62,1
MB-5266,1,0.58,1
MB-5267,1,0.78,0
MB-4998,0,0.08,1
MB-4996,0,0.34,0
MB-5070,1,0.92,1
MB-2858,1,0.82,1
MB-5358,0,0.5,0
MB-7164,0,0.07428571428571427,0
MB-7163,0,0.3657142857142857,0
MB-6016,0,0.16,0
MB-6017,0,0.1,0
MB-5295,1,0.88,0
MB-5294,1,0.62,1
MB-5068,0,0.42,0
MB-2863,0,0.44,0
MB-4618,1,0.8,0
MB-4717,1,0.8,1
MB-4718,0,0.4457142857142857,0
MB-7196,1,0.58,1
MB-7197,0,0.2,0
MB-7289,0,0.3,0
MB-5446,0,0.18,1
MB-5444,0,0.0,0
MB-4692,0,0.23428571428571435,0
MB-3292,1,0.54,1
MB-0649,0,0.04,0
MB-0398,1,0.76,1
MB-0397,0,0.22000000000000003,0
MB-4418,0,0.4,0
MB-7141,0,0.18,0
MB-7142,1,0.68,0
MB-3277,1,0.84,1
MB-6363,1,0.82,1
MB-0269,0,0.28,1
MB-0062,1,0.84,1
MB-3510,0,0.16,0
MB-6143,1,0.68,1
MB-6141,0,0.0,1
MB-0880,0,0.3342857142857143,0
MB-5543,0,0.38,1
MB-7042,0,0.02,0
MB-5043,0,0.0,1
MB-5041,1,0.88,1
MB-5138,1,0.8,1
MB-5139,1,0.52,1
MB-4417,0,0.48,1
MB-3046,1,0.86,1
MB-0650,0,0.24,0
MB-4171,1,0.72,1
MB-4173,0,0.44,0
MB-5603,1,0.62,0
MB-0270,0,0.26,1
MB-4959,0,0.22,0
MB-2730,1,0.92,1
MB-5113,1,0.72,0
MB-0470,0,0.1,0
MB-0471,0,0.39333333333333337,0
MB-4616,0,0.13999999999999999,0
MB-0445,0,0.2,0
MB-0446,1,0.56,1
MB-7019,0,0.04,0
MB-7233,0,0.1,0
MB-7232,0,0.04,0
MB-6051,1,0.94,0
MB-6052,0,0.06,1
MB-5414,1,0.86,1
MB-2728,1,0.8,1
MB-2827,1,0.68,1
MB-2823,1,0.8,1
MB-5390,1,0.68,1
MB-4749,1,0.52,1
MB-4283,0,0.38,0
MB-4282,1,0.64,1
MB-0295,0,0.1,0
MB-5576,1,0.9,1
MB-5575,1,0.72,0
MB-0494,1,0.6,1
MB-0495,1,0.86,1
MB-7291,1,0.66,1
MB-5360,0,0.32,0
MB-0882,1,0.58,1
MB-0600,0,0.28,1
MB-3122,1,0.6,1
MB-3121,0,0.19999999999999996,0
MB-0112,0,0.24,1
MB-4746,0,0.12,1
MB-4961,0,0.26,0
MB-6181,0,0.26,0
MB-0599,0,0.26,0
MB-5172,1,0.8,1
MB-5171,0,0.4533333333333334,0
MB-2996,1,0.66,1
MB-2999,0,0.4733333333333334,1
MB-7020,1,0.76,1
MB-4008,1,0.66,1
MB-7112,0,0.4733333333333334,1
MB-7111,1,0.76,1
MB-0321,0,0.14,1
MB-0322,0,0.28,0
MB-4912,1,0.52,0
MB-6246,0,0.46,1
MB-6248,1,0.92,1
MB-2771,1,0.72,1
MB-2772,1,0.8,1
MB-2618,1,0.68,0
MB-2617,1,0.58,1
MB-5510,0,0.1,1
MB-5511,0,0.36,1
MB-5200,0,0.44,1
MB-5201,0,0.06,0
MB-3049,1,0.6,0
MB-0624,0,0.24,0
MB-0623,1,0.52,0
MB-4341,1,0.7,1
MB-0134,0,0.48,1
MB-4655,1,0.74,1
MB-4010,1,0.62,1
MB-3367,1,0.86,1
MB-3754,1,0.8,1
MB-4834,1,0.84,1
MB-4836,1,0.62,1
MB-6097,1,0.6,0
MB-6092,0,0.06,0
MB-5604,0,0.22,0
MB-4339,0,0.24,0
MB-7043,0,0.2,1
MB-4791,1,0.58,0
MB-4792,0,0.48,1
MB-7264,1,0.7,1
MB-7266,0,0.46,0
MB-3371,0,0.0,0
MB-4660,1,0.88,1
MB-0301,0,0.16285714285714284,1
MB-5228,0,0.28,1
MB-5229,1,0.64,1
MB-5326,0,0.2,0
MB-3781,1,0.54,0
MB-0544,0,0.48,1
MB-0157,1,0.92,1
MB-0377,0,0.14571428571428569,0
MB-0375,0,0.5,1
MB-4925,0,0.1,0
MB-0207,0,0.26,0
MB-0206,1,0.94,1
MB-6305,1,0.9,1
MB-6302,1,0.64,1
MB-0005,0,0.4,0
MB-0006,1,0.92,0
MB-0577,0,0.3733333333333333,0
MB-0578,0,0.285714285714286,0
MB-7066,0,0.14,1
MB-7065,1,0.68,0
MB-7085,0,0.36,0
MB-7086,1,0.78,0
MB-2947,0,0.14,0
MB-2944,0,0.26,1
MB-0354,1,0.78,1
MB-0353,1,0.56,0
MB-4691,0,0.3,1
MB-3437,0,0.3133333333333333,1
MB-3439,0,0.04,0
MB-4878,1,0.88,0
MB-4879,1,0.64,1
MB-6214,0,0.12,0
MB-5477,1,0.68,0
MB-5475,0,0.24,0
MB-5389,0,0.48,0
MB-0517,1,0.7,0
MB-0516,1,0.76,1
MB-0422,0,0.1,0
MB-0180,0,0.0,0
MB-0181,1,0.66,0
