,pred,pred_score,y
MB-5640,0.0,0.2644602954387665,0
MB-5641,1.0,0.5628142356872559,1
MB-6359,1.0,0.7208349704742432,0
MB-0238,1.0,0.7712554931640625,1
MB-0236,1.0,0.9129857420921326,1
MB-6179,0.0,0.2432725876569748,0
MB-5266,1.0,0.9824638962745667,1
MB-4998,0.0,0.0925443172454834,1
MB-4996,0.0,0.1898505836725235,0
MB-5070,1.0,0.9585081934928894,1
MB-5358,0.0,0.22382275760173798,0
MB-7164,0.0,0.17830663919448853,0
MB-5068,0.0,0.23727798461914062,0
MB-4618,1.0,0.7724971175193787,0
MB-4717,1.0,0.9600751996040344,1
MB-7197,0.0,0.13815054297447205,0
MB-7289,0.0,0.2254137396812439,0
MB-4692,0.0,0.17521287500858307,0
MB-3292,1.0,0.5202532410621643,1
MB-0649,0.0,0.2231958657503128,0
MB-0398,0.0,0.45145919919013977,1
MB-7141,0.0,0.17381997406482697,0
MB-7142,0.0,0.19185137748718262,0
MB-3277,1.0,0.9397478699684143,1
MB-6363,1.0,0.6097093224525452,1
MB-0062,1.0,0.9408290386199951,1
MB-3510,0.0,0.1293594092130661,0
MB-6143,1.0,0.7710911631584167,1
MB-6141,0.0,0.13582271337509155,1
MB-0880,0.0,0.15414662659168243,0
MB-5543,1.0,0.6823429465293884,1
MB-5043,0.0,0.15244917571544647,1
MB-5041,1.0,0.5650377869606018,1
MB-5138,1.0,0.8971054553985596,1
MB-5139,1.0,0.7149450778961182,1
MB-4417,1.0,0.48187723755836487,1
MB-3046,1.0,0.9642431139945984,1
MB-0650,0.0,0.26317134499549866,0
MB-4171,0.0,0.3342079222202301,1
MB-4173,0.0,0.19749373197555542,0
MB-5603,0.0,0.20004510879516602,0
MB-0270,0.0,0.25955554842948914,1
MB-4959,0.0,0.15703053772449493,0
MB-2730,0.0,0.3476925790309906,1
MB-0471,0.0,0.1861029714345932,0
MB-4616,0.0,0.13686628639698029,0
MB-0445,0.0,0.22112183272838593,0
MB-0446,1.0,0.6262679696083069,1
MB-7019,0.0,0.17203426361083984,0
MB-7233,0.0,0.17588062584400177,0
MB-7232,0.0,0.10355003923177719,0
MB-6052,0.0,0.26136502623558044,1
MB-2728,1.0,0.5132626891136169,1
MB-2827,1.0,0.9458209872245789,1
MB-4749,0.0,0.1109209656715393,1
MB-4283,0.0,0.20414887368679047,0
MB-4282,1.0,0.4984263479709625,1
MB-0295,0.0,0.1739785522222519,0
MB-7291,1.0,0.7653729319572449,1
MB-5360,0.0,0.11506360024213791,0
MB-0600,0.0,0.3362210690975189,1
MB-3122,1.0,0.939507246017456,1
MB-3121,0.0,0.17755796015262604,0
MB-0112,0.0,0.18796901404857635,1
MB-4746,0.0,0.19520026445388794,1
MB-4961,0.0,0.10677996277809143,0
MB-6181,0.0,0.10045669227838516,0
MB-5172,1.0,0.6397785544395447,1
MB-5171,0.0,0.292466402053833,0
MB-2996,0.0,0.2129129022359848,1
MB-7020,1.0,0.9718964099884033,1
MB-4008,0.0,0.17316411435604095,1
MB-0321,0.0,0.12349870055913925,1
MB-0322,0.0,0.20840568840503693,0
MB-4912,0.0,0.10982457548379898,0
MB-6246,1.0,0.7414848208427429,1
MB-6248,1.0,0.6920168995857239,1
MB-2772,0.0,0.2631363272666931,1
MB-2618,0.0,0.23302476108074188,0
MB-2617,1.0,0.4817347526550293,1
MB-5200,1.0,0.7156578898429871,1
MB-3049,0.0,0.20454837381839752,0
MB-0623,1.0,0.5845769047737122,0
MB-4341,1.0,0.7711978554725647,1
MB-0134,0.0,0.17458266019821167,1
MB-4655,1.0,0.6458815336227417,1
MB-3367,1.0,0.9638269543647766,1
MB-3754,1.0,0.5310573577880859,1
MB-4834,1.0,0.7873085141181946,1
MB-4836,1.0,0.5427758097648621,1
MB-6097,0.0,0.1448097825050354,0
MB-6092,0.0,0.1765056997537613,0
MB-4339,0.0,0.17267268896102905,0
MB-7043,0.0,0.42337727546691895,1
MB-4791,0.0,0.4790307581424713,0
MB-3371,0.0,0.1626683920621872,0
MB-0301,0.0,0.1644224375486374,1
MB-3781,0.0,0.24933314323425293,0
MB-0544,0.0,0.3884490430355072,1
MB-0157,1.0,0.9275729060173035,1
MB-0375,1.0,0.8813881874084473,1
MB-4925,0.0,0.30278530716896057,0
MB-0207,0.0,0.1255769431591034,0
MB-0206,1.0,0.9550952911376953,1
MB-6305,1.0,0.9068448543548584,1
MB-6302,0.0,0.4254488945007324,1
MB-0006,0.0,0.3709343671798706,0
MB-7066,0.0,0.24540315568447113,1
MB-7065,0.0,0.37896665930747986,0
MB-7085,0.0,0.3034595251083374,0
MB-7086,1.0,0.4824833869934082,0
MB-0353,0.0,0.32037273049354553,0
MB-4691,0.0,0.3656633794307709,1
MB-3437,0.0,0.23082570731639862,1
MB-3439,0.0,0.15022577345371246,0
MB-4878,1.0,0.7690090537071228,0
MB-4879,1.0,0.8568029403686523,1
MB-6214,0.0,0.1757960468530655,0
MB-0516,1.0,0.6915321350097656,1
MB-0422,0.0,0.16185937821865082,0
MB-0180,0.0,0.1374693661928177,0
MB-0181,0.0,0.398427277803421,0
