,,P-net_ALL
UBE2Q1,mut_important,0.0
UBE2Q1,cnv_del,0.0
UBE2Q1,promoter,0.0
UBE2Q2,mut_important,0.0
UBE2Q2,cnv_del,0.0
UBE2Q2,promoter,0.0
REM1,mut_important,0.0
REM1,cnv_del,0.0
REM1,promoter,0.0
REM2,mut_important,0.0
REM2,cnv_del,0.0
REM2,promoter,0.0
RPEL1,mut_important,0.0
RPEL1,cnv_del,8.941104e-05
RPEL1,promoter,0.0
MVB12B,mut_important,0.0
MVB12B,cnv_del,2.726103e-06
MVB12B,promoter,6.089922e-06
ATRX,mut_important,0.0
ATRX,cnv_del,0.0
ATRX,promoter,0.0
ASS1,mut_important,0.0
ASS1,cnv_del,0.0010494231
ASS1,promoter,0.00015410643
ZNF879,mut_important,0.0
ZNF879,cnv_del,3.9151923e-06
ZNF879,promoter,6.6162493e-06
ZNF878,mut_important,0.0
ZNF878,cnv_del,9.168483e-05
ZNF878,promoter,0.0
SPR,mut_important,0.0
SPR,cnv_del,9.080186e-08
SPR,promoter,1.3181292e-08
C6orf141,mut_important,0.0
C6orf141,cnv_del,0.0
C6orf141,promoter,0.0
SPN,mut_important,0.0
SPN,cnv_del,0.0
SPN,promoter,0.0
SP8,mut_important,0.0
SP8,cnv_del,0.0
SP8,promoter,0.0
TCOF1,mut_important,0.0
TCOF1,cnv_del,0.0
TCOF1,promoter,0.0
NSRP1,mut_important,0.0
NSRP1,cnv_del,0.0
NSRP1,promoter,0.0
SP1,mut_important,0.0
SP1,cnv_del,0.043134924
SP1,promoter,0.009949782
SP2,mut_important,0.0
SP2,cnv_del,0.0
SP2,promoter,0.0
SP3,mut_important,0.0
SP3,cnv_del,0.0
SP3,promoter,0.0
SP4,mut_important,0.0
SP4,cnv_del,0.0
SP4,promoter,0.0
SP5,mut_important,0.0
SP5,cnv_del,0.0
SP5,promoter,0.0
SP6,mut_important,0.0
SP6,cnv_del,0.0
SP6,promoter,0.0
SP7,mut_important,0.0
SP7,cnv_del,0.0
SP7,promoter,0.0
SPPL3,mut_important,0.0
SPPL3,cnv_del,0.0
SPPL3,promoter,0.0
GOLIM4,mut_important,0.0
GOLIM4,cnv_del,0.0
GOLIM4,promoter,0.0
OPA3,mut_important,0.0
OPA3,cnv_del,0.0
OPA3,promoter,0.0
OPA1,mut_important,0.0
OPA1,cnv_del,4.357898e-06
OPA1,promoter,9.943428e-05
KLLN,mut_important,0.0
KLLN,cnv_del,0.0
KLLN,promoter,0.0
OVCH2,mut_important,0.0
OVCH2,cnv_del,0.0
OVCH2,promoter,0.0
OVCH1,mut_important,0.0
OVCH1,cnv_del,0.0
OVCH1,promoter,0.0
SPPL2A,mut_important,0.0
SPPL2A,cnv_del,0.0
SPPL2A,promoter,0.0
SPPL2C,mut_important,0.0
SPPL2C,cnv_del,0.0
SPPL2C,promoter,0.0
SPPL2B,mut_important,0.0
SPPL2B,cnv_del,0.0
SPPL2B,promoter,0.0
ITGA8,mut_important,0.0
ITGA8,cnv_del,0.00032000482
ITGA8,promoter,0.0
ITGA9,mut_important,0.0
ITGA9,cnv_del,0.04188763
ITGA9,promoter,0.010262064
UGCG,mut_important,0.0
UGCG,cnv_del,1.4360039e-05
UGCG,promoter,2.0768503e-06
ATP2A1,mut_important,0.0
ATP2A1,cnv_del,0.0005314705
ATP2A1,promoter,5.477899e-05
ATP2A2,mut_important,0.0
ATP2A2,cnv_del,0.037088394
ATP2A2,promoter,0.0010342473
ATP2A3,mut_important,0.0
ATP2A3,cnv_del,0.08196775
ATP2A3,promoter,0.003552846
ITGA1,mut_important,0.0
ITGA1,cnv_del,0.0052787494
ITGA1,promoter,0.0011698961
ITGA2,mut_important,0.0
ITGA2,cnv_del,0.20872478
ITGA2,promoter,0.010295702
ITGA3,mut_important,0.0
ITGA3,cnv_del,0.0016735509
ITGA3,promoter,0.00014870659
ITGA4,mut_important,0.0
ITGA4,cnv_del,0.051354267
ITGA4,promoter,1.006805
ITGA5,mut_important,0.0
ITGA5,cnv_del,0.020083273
ITGA5,promoter,0.0042724293
ITGA6,mut_important,0.0
ITGA6,cnv_del,0.0037992776
ITGA6,promoter,0.0004973379
ITGA7,mut_important,0.0
ITGA7,cnv_del,0.08749321
ITGA7,promoter,0.022815062
TRHR,mut_important,0.0
TRHR,cnv_del,0.00013709058
TRHR,promoter,0.0
UFSP1,mut_important,0.0
UFSP1,cnv_del,0.0
UFSP1,promoter,0.0
UFSP2,mut_important,0.0
UFSP2,cnv_del,0.0
UFSP2,promoter,0.0
GAP43,mut_important,0.0
GAP43,cnv_del,0.0
GAP43,promoter,0.0
FBXL13,mut_important,0.0
FBXL13,cnv_del,0.0
FBXL13,promoter,0.0
FBXL12,mut_important,0.0
FBXL12,cnv_del,0.0
FBXL12,promoter,0.0
FBXL15,mut_important,0.0
FBXL15,cnv_del,0.0
FBXL15,promoter,0.0
FBXL14,mut_important,0.0
FBXL14,cnv_del,0.0
FBXL14,promoter,0.0
FBXL17,mut_important,0.0
