,coef
UBE2Q1,0.0
UBE2Q2,0.0
REM1,0.0
REM2,0.0
RPEL1,-8.941104e-05
MVB12B,-8.816027e-06
ATRX,0.0
ASS1,0.0008953166
ZNF879,-2.701055e-06
ZNF878,-9.168479e-05
SPR,7.7620506e-08
C6orf141,0.0
SPN,0.0
SP8,0.0
TCOF1,0.0
NSRP1,0.0
SP1,0.053084712
SP2,0.0
SP3,0.0
SP4,0.0
SP5,0.0
SP6,0.0
SP7,0.0
SPPL3,0.0
GOLIM4,0.0
OPA3,0.0
OPA1,-9.507636e-05
KLLN,0.0
OVCH2,0.0
OVCH1,0.0
SPPL2A,0.0
SPPL2C,0.0
SPPL2B,0.0
ITGA8,0.00032000482
ITGA9,-0.052149676
UGCG,-1.2283194e-05
ATP2A1,-0.00047669173
ATP2A2,0.038122643
ATP2A3,-0.07841492
ITGA1,-0.0064486493
ITGA2,0.21902049
ITGA3,0.0018222571
ITGA4,-0.9554509
ITGA5,0.024355685
ITGA6,0.003301941
ITGA7,0.110308215
TRHR,-0.00013709058
UFSP1,0.0
UFSP2,0.0
GAP43,0.0
FBXL13,0.0
FBXL12,0.0
FBXL15,0.0
FBXL14,0.0
FBXL17,0.0
FBXL16,0.0
FAM169A,0.0
FAM169B,0.0
SDK1,0.0
SDK2,0.0
GRP,-0.032730255
THSD4,0.0
THSD1,0.0
CHST9,-3.4711678e-09
CHST8,-1.7955436e-08
HMGB3P1,0.0
CHST1,0.0
CHST3,1.4633961e-05
CHST2,0.0
CHST5,0.0
CHST4,0.0
CHST7,3.2006577e-05
CHST6,0.0
ITGAX,0.00018254376
BCL2A1,6.1829465e-05
ITGAV,0.0051017827
CAMK1,0.015685054
ITGAL,-0.007792169
ITGAM,-0.00060668937
ITGAD,-5.634716e-06
COPRS,0.0
AFTPH,0.0
CAMK4,0.10047511
IGF2R,-0.48191315
SLC36A4,-0.00031322808
SLC36A3,-0.0077472567
SLC36A2,-0.0101248985
SLC36A1,-0.017462503
ZC3H15,0.0
ARTN,0.0
ART1,0.0
ART3,0.0
ART5,0.0
ART4,0.0
HMGCLL1,-1.2727558e-05
MGC57346,0.0
RFPL1,0.0
CRTAM,0.0
PIPOX,0.0015843409
CADPS2,0.0
RLF,0.0
ATP1A4,0.0005821567
ATP1A3,-0.028496535
ATP1A2,0.00076727994
ATP1A1,0.0028041045
CRTAP,0.0
SPHK2,0.0040737777
SPHK1,-0.00010037777
ADPGK,-5.62112e-06
CPEB4,-7.346158e-05
CPEB1,-0.00028259822
CPEB3,0.017322084
CPEB2,0.017494941
BEGAIN,0.0
SRBD1,0.0
ABAT,0.0052870233
HCAR1,0.0972235
TP53TG5,0.0
IFT80,0.0
TP53TG1,0.0
NPY6R,0.0
POU5F1B,0.0
XPA,0.0
KISS1R,0.51324314
ATG4C,1.4065403e-05
ATG4B,-0.00018068923
ATG4A,0.002547326
ATG4D,-4.4534405e-05
PHOX2A,0.0
PHOX2B,0.0
UPK2,0.0
CFH,0.00024172469
GPT2,0.003783545
CFD,0.009126691
CFB,0.0012978106
CFP,-4.584975e-05
AAAS,0.0
SIDT1,0.0
SIDT2,0.0
CDH24,0.0
SAGE1,0.0
NAALAD2,0.0
HMG20A,0.0
HMG20B,0.0
C4orf19,0.0
C4orf17,0.0
CREB1,-0.07118889
ZFP82,-3.1029517e-06
NBEAP1,0.0
INGX,0.0
NRXN3,0.0
NRXN2,0.0
NRXN1,0.0
ABCE1,0.0
MSL3P1,0.0
DPYSL4,0.0
DPYSL5,1.0118368e-07
DPYSL2,-2.6341152e-07
DPYSL3,0.0
OR4D9,2.7629511e-08
GPR17,0.0
ZNF117,0.0
ZNF114,-9.410817e-06
ZNF112,-1.0745322e-05
SEZ6L,0.0
TMC4,0.0
TMC5,0.0
TMC6,0.0
TMC7,0.0
APIP,0.00012231681
TMC1,0.0
TMC2,0.0
TMC3,0.0
TMC8,0.0
PRKAR2A,6.155894e-06
PRKAR2B,2.2859451e-08
MAGT1,0.0
S1PR4,-8.781911
MLF1,0.0
RSPH9,0.0
FANCF,0.0
RSPH3,0.0
RSPH1,0.0
CEPT1,-0.00027339568
PHACTR4,0.0
NLGN2,0.0
OR2K2,6.4945166e-06
PHACTR3,0.0
NUP107,-2.830755e-05
KRTAP2-3,0.0
KRTAP2-1,0.0
ASGR1,0.00039579417
ASGR2,5.9638594e-05
API5,0.0
UBE2NL,0.10224129
FANCI,0.0
HLA-DPA1,0.0024520154
KIAA1191,0.0
ALOX12P2,0.0
VMP1,-3.5002126e-05
ADARB2-AS1,0.0
DENND4C,0.0
C19orf25,0.0
NR1D1,3.917252e-05
NR1D2,0.005922456
DRD1,0.5911329
ITGB1BP1,0.0
ITGB1BP2,0.0
ZAP70,-0.036349904
SYNDIG1,0.0
HNRNPA0,0.0
OGFR,0.0
RAC2,0.005967593
RAC3,0.012132342
RAC1,-0.07382357
VCL,0.0012006916
CPLX2,1.0311018e-05
CPLX3,0.00049324305
CPLX1,0.0007845747
CPLX4,9.773066e-06
VCX,0.0
PBX4,0.0
PBX2,0.0
PBX3,0.0
PBX1,3.8811828e-05
AIRE,0.0
TUBG1,7.7947996e-05
PRAMEF5,0.0
PRAMEF6,0.0
TUBG2,0.00033148995
FAM71F1,0.0
PRAMEF1,0.0
FAM71F2,0.0
PTCH2,3.9649287e-05
PTCH1,0.1278289
PRAMEF8,0.0
TIMM44,0.0
RAD9B,0.0010261745
RAD9A,-0.00026267438
ERGIC2,0.0
ERGIC3,0.0
ERGIC1,0.0
CLEC14A,0.0
B3GAT3,-4.188781e-07
B3GAT2,-2.7419372e-07
B3GAT1,-1.8177685e-05
UXT,0.0
CALM2,-0.008805247
CALM3,0.049364775
SPG21,4.202511e-06
CALM1,-0.098395035
GSDMA,0.0
GSDMB,0.0
GSDMC,0.0
GSDMD,0.004911325
UPK1A,0.0
UPK1B,0.0
DLGAP2,0.0
DLGAP3,0.0
DLGAP1,8.168852e-06
DLGAP4,0.0
DLGAP5,0.0
HRH2,0.00017896175
CYP27B1,-0.00022665228
OIP5,0.0
CLCN3,0.0009332039
CLCN2,-0.00028192985
CLCN1,0.0
CLCN7,0.0
CLCN6,0.0
CLCN5,-0.009944935
CLCN4,0.009927898
FBXL19,0.0
INO80B-WBP1,0.0
DNAJA2,-0.0004925405
DNAJA3,0.0
DNAJA1,-6.6938566e-07
DNAJA4,0.0
GLG1,0.0
PTPN13,3.0122745e-05
PTPN12,0.0
PTPN11,-4.5633406e-05
PTPN14,0.0
GALR3,0.00569318
GALR2,0.15603057
GALR1,-0.5681302
UTRN,0.0
LYAR,0.0
MRPL24,0.0
MRPL27,0.0
MRPL21,0.0
MRPL20,0.0
MRPL23,0.0
MRPL22,0.0
MRPL28,0.0
C2orf81,0.0
DMRTB1,0.0
NPTX2,0.0
NPTX1,0.0
C2orf88,0.0
CHD1L,0.0
MSMP,0.0
MZB1,0.0
CDK2,0.38579485
RNF130,0.0
RAPH1,0.0
RNF133,0.0
HLA-DQB1,0.00018947994
RNF135,0.0
HLA-DQB2,0.0
RNF138,0.0
RNF139,0.0
GID4,0.0
MRC1,3.0369284e-07
TSHZ2,0.0
TSHZ3,0.0
TSHZ1,0.0
GID8,0.0
CHML,0.0
FOXS1,0.0
LPAR2,0.00121334
LINC00622,0.0
HAPLN4,0.0
PKD1L1,0.0
PKD1L2,0.0
LPAR6,2.839255
CAMKK2,0.0023245688
CAMKK1,-0.0034413591
MYDGF,0.0
NPTXR,0.0
LPAR5,-0.57803947
MYO1H,2.170778e-06
MYO1G,-6.5386215e-05
MYO1F,6.571917e-06
MYO1E,-0.00012373555
MYO1D,0.001234119
MYO1C,-0.0004792762
MYO1B,3.676849e-07
MYO1A,0.020335078
GRN,0.0
PARD6G,0.0039327196
CHMP3,-6.60155e-06
RPL36AL,0.0019854312
CHMP7,0.06445478
CHMP6,0.02834595
CHMP5,0.034667496
DENND6A,0.0
OR52N4,-2.658409e-05
OR52N5,-0.0011429151
OR52N2,-2.8647715e-08
CTPS2,6.112803e-07
CTPS1,0.01817626
OR52N1,-7.845966e-08
SULT6B1,0.0
LY6G6C,0.0
HOXA13,0.0
LY6G6E,0.0
HOXA11,0.0
HOXA10,0.0
GTF2I,-4.095691e-05
GALNTL5,-3.231787e-05
NEMF,0.0
GALNTL6,0.00016179353
FER1L6-AS1,0.0
LGALS9,0.0
LGALS8,0.0
LGALS3,0.0
LGALS2,0.0
LGALS1,0.0
LGALS7,0.0
LGALS4,0.0
NMU,-0.0018347092
NMS,-0.000109746
KRTAP11-1,0.0
TDG,0.0
NMB,-0.00023176108
MYO19,0.0
ELN,-0.004518761
MYO16,0.0
TRNT1,0.0
MYO10,-0.0043225093
XIST,0.0
KRT28,-3.7358077e-05
TBX2,0.0
LRRC27,0.0
LRRC26,0.0
LRRC25,0.0
LRRC24,0.0
KIAA1522,0.0
MPDU1,0.0
LRRC20,0.0
LPGAT1,-4.76169e-06
LRRC29,0.0
LRRC28,0.0
GCNT4,0.00032019787
GCNT1,-0.0015894911
GCNT3,6.746299e-07
GCNT2,-5.4792423e-07
LPCAT4,7.0777634e-05
LPCAT2,0.007370545
LPCAT3,-0.011729638
LPCAT1,-9.372184e-05
MID1IP1,0.0
ILKAP,0.0
WRAP53,0.0
KRT25,0.00045588057
RMND1,0.0
TAX1BP1,0.0
CCDC179,0.0
ALPP,-7.5370303e-06
CCDC170,0.0
CCDC171,0.0
CCDC172,0.0
CCDC173,0.0
CCDC174,0.0
CCDC175,0.0
CCDC177,0.0
PDK1,0.017055327
PDK3,0.0098171495
PDK2,0.0026181408
EBP,8.936011e-07
