0,coef
hsa00010,0.020494375
hsa00020,0.35456768
hsa00030,0.017728826
hsa00040,0.02083607
hsa00051,-0.00489514
hsa00052,-0.02911247
hsa00053,0.0033810048
hsa00061,0.039564315
hsa00062,0.0017726916
hsa00071,0.010953438
hsa00100,5.2532123e-06
hsa00120,0.008540698
hsa00130,0.01902428
hsa00140,0.00081905705
hsa00190,0.08119197
hsa00220,0.008861401
hsa00230,0.6739763
hsa00232,1.2534004e-05
hsa00240,-0.07985622
hsa00250,0.0
hsa00260,0.0
hsa00270,0.45768407
hsa00280,0.0
hsa00290,0.0
hsa00310,0.3834868
hsa00330,0.00028184216
hsa00340,-0.01614989
hsa00350,-0.012695356
hsa00360,-0.003991422
hsa00380,0.10944709
hsa00400,0.0
hsa00410,0.17569515
hsa00430,-0.017710203
hsa00440,5.3380513e-06
hsa00450,0.0065690153
hsa00470,0.04210491
hsa00480,-0.006123844
hsa00500,0.01973898
hsa00510,0.5633411
hsa00511,0.0
hsa00512,-0.0036389567
hsa00513,-0.00011683607
hsa00514,0.0
hsa00515,0.00025486597
hsa00520,-0.03780042
hsa00524,0.0
hsa00531,-0.035578016
hsa00532,6.538651e-05
hsa00533,0.0
hsa00534,0.005778167
hsa00561,-0.043286704
hsa00562,0.08250773
hsa00563,0.0068606324
hsa00564,0.0089270035
hsa00565,0.005000955
hsa00590,4.087641
hsa00591,0.045414854
hsa00592,0.0009088681
hsa00600,0.016838638
hsa00601,-0.00014546969
hsa00603,0.016304756
hsa00604,-0.00026408018
hsa00620,0.13032204
hsa00630,0.0373
hsa00640,0.030714376
hsa00650,0.043399643
hsa00670,5.433441e-07
hsa00730,-0.0075372127
hsa00740,-0.00013632567
hsa00750,4.834751e-05
hsa00760,-0.009446194
hsa00770,0.07735937
hsa00780,-1.2762226e-06
hsa00785,-7.3911574e-06
hsa00790,0.010530327
hsa00830,0.0008032871
hsa00860,-0.01098954
hsa00900,0.0066575403
hsa00910,-0.081468776
hsa00920,0.02649382
hsa00970,-0.0005231363
hsa00980,0.22017369
hsa00982,0.5012583
hsa00983,-0.015383245
hsa01040,0.010493379
hsa01100,0.0
hsa01200,0.0
hsa01210,0.0
hsa01212,0.0
hsa01230,0.0
hsa01232,0.0
hsa01240,0.0
hsa01250,0.0
hsa01521,0.0
hsa01522,0.0
hsa01523,0.0
hsa01524,0.0
hsa02010,0.006780954
hsa03008,0.0
hsa03010,0.0
hsa03013,0.0
hsa03015,0.0
hsa03018,0.0
hsa03020,0.0
hsa03022,0.0
hsa03030,0.0
hsa03040,0.0
hsa03050,0.0
hsa03060,0.0
hsa03250,0.0
hsa03260,1.8685093e-06
hsa03264,8.419078e-06
hsa03265,0.0
hsa03266,0.0
hsa03267,0.0
hsa03320,0.5498987
hsa03410,0.0
hsa03420,0.0
hsa03430,0.0
hsa03440,0.0
hsa03450,0.0
hsa03460,0.0
hsa04010,10.90833
hsa04012,-0.1270691
hsa04014,-0.02860733
hsa04015,0.11924506
hsa04020,0.003348679
hsa04022,0.57935774
hsa04024,3.9475935
hsa04060,0.0
hsa04061,0.0
hsa04062,-0.006159561
hsa04064,1.201678
hsa04066,0.045303106
hsa04068,3.1396327
hsa04070,-0.18383034
hsa04071,4.294207
hsa04072,0.14560653
hsa04080,55.774776
hsa04110,0.0
hsa04114,0.51226854
hsa04115,0.0
hsa04120,0.0
hsa04122,-0.00020456758
hsa04130,0.0
hsa04136,-0.04061096
hsa04137,0.0
hsa04140,0.041916296
hsa04141,0.005750293
hsa04142,0.035857797
hsa04144,0.32256407
hsa04145,0.42435762
hsa04146,0.0
hsa04150,-0.03344206
hsa04151,10.131651
hsa04152,1.0639884
hsa04210,0.66565174
hsa04211,9.19682
hsa04213,0.071306355
hsa04215,0.0
hsa04216,9.559269
hsa04217,-0.19136912
hsa04218,5.056383
hsa04260,0.17460848
hsa04261,1.082799
hsa04270,3.7754672
hsa04310,-0.007490875
hsa04330,1.5273597e-06
hsa04340,0.10967268
hsa04350,0.0
hsa04360,-0.0007312507
hsa04370,0.009044932
hsa04371,0.27436495
hsa04380,-0.10877495
hsa04390,0.0
hsa04392,0.0
hsa04510,-0.07437947
hsa04512,0.34698325
hsa04514,0.0
hsa04520,0.0
hsa04530,-0.004765053
hsa04540,0.65805876
hsa04550,0.0
hsa04610,0.08275507
hsa04611,-0.036871728
hsa04612,0.0
hsa04613,-0.03924651
hsa04614,-0.0016612264
hsa04620,0.0
hsa04621,1.628091
hsa04622,-3.9703013e-05
hsa04623,0.06952178
hsa04625,-0.0053755906
hsa04630,0.0
hsa04640,0.0
hsa04650,-0.004102045
hsa04657,0.0
hsa04658,-0.06695295
hsa04659,-0.1835542
hsa04660,-0.051074397
hsa04662,-0.029214296
hsa04664,-0.049966127
hsa04666,0.008495045
hsa04668,0.0
hsa04670,0.044147186
hsa04672,-0.00023200677
hsa04710,0.17837434
hsa04713,0.17110445
hsa04714,5.968864
hsa04720,-0.002372275
hsa04721,0.014615886
hsa04722,0.42650017
hsa04723,-0.036871213
hsa04724,0.068146616
hsa04725,-0.02270491
hsa04726,0.25064737
hsa04727,-0.009831113
hsa04728,0.0069614765
hsa04730,0.0022887741
hsa04740,-0.034643475
hsa04742,0.89969695
hsa04744,0.020881308
hsa04750,0.43975735
hsa04810,7.739938
hsa04910,0.6339518
hsa04911,0.86419815
hsa04912,0.35666215
hsa04913,-0.017482717
hsa04914,0.22411162
hsa04915,0.015928805
hsa04916,0.00959838
hsa04917,0.17496881
hsa04918,-0.024772955
hsa04919,20.447412
hsa04920,-0.007368407
hsa04921,0.7482448
hsa04922,0.15521514
hsa04923,0.5127629
hsa04924,0.0010220974
hsa04925,0.04634949
hsa04926,0.3777094
hsa04927,0.0059732487
hsa04928,0.0
hsa04929,-0.0013633863
hsa04930,0.17047143
hsa04931,1.9754722
hsa04932,-0.011414035
hsa04933,0.6197766
hsa04934,0.009430924
hsa04935,0.0
hsa04936,-0.04810967
hsa04940,0.0074610445
hsa04950,0.0
hsa04960,1.259001
hsa04961,0.053432364
hsa04962,-0.0045742104
hsa04964,0.0985476
hsa04966,0.015827086
hsa04970,0.0058946745
hsa04971,0.60379386
hsa04972,0.9462493
hsa04973,-0.0034957656
hsa04974,6.671781
hsa04975,0.00087777094
hsa04976,0.35740823
hsa04977,-0.057705745
hsa04978,-0.51912075
hsa04979,0.5511076
hsa05010,0.78817385
hsa05012,3.2694147
hsa05014,6.986069
hsa05016,3.116058
hsa05017,0.019250056
hsa05020,0.030692594
hsa05022,16.431787
hsa05030,0.18096073
hsa05031,-0.0042079627
hsa05032,0.7602528
hsa05033,1.6380179
hsa05034,0.103032894
hsa05100,0.0
hsa05110,0.18938117
hsa05120,0.121231645
hsa05130,0.49420458
hsa05131,1.63811
hsa05132,0.17560188
hsa05133,0.0014572594
hsa05134,-0.0044495733
hsa05135,-0.25802597
hsa05140,-0.08269246
hsa05142,0.3232584
hsa05143,-0.16356145
hsa05144,-0.008252314
hsa05145,0.032054096
hsa05146,0.020611165
hsa05150,6.0848997e-06
hsa05152,-0.13996358
hsa05160,0.28670874
hsa05161,-0.003971411
hsa05162,1.144934
hsa05163,4.322353
hsa05164,-0.0029653881
hsa05165,7.744097
hsa05166,1.0320085
hsa05167,6.4106736
hsa05168,0.32043585
hsa05169,4.7106524
hsa05170,-0.010674502
hsa05171,0.080087595
hsa05200,29.294231
hsa05202,0.0
hsa05203,0.0
hsa05204,-0.00080298015
hsa05205,0.25888467
hsa05206,0.0
hsa05207,4.7270966
hsa05208,0.07367139
hsa05210,0.8846243
hsa05211,1.7786508e-05
hsa05212,0.4555916
hsa05213,0.7910315
hsa05214,2.77097
hsa05215,7.1817355
hsa05216,0.0
hsa05217,0.014736893
hsa05218,0.15602899
hsa05219,0.0
hsa05220,0.8670187
hsa05221,0.007599987
hsa05222,1.3678159
hsa05223,2.232944
hsa05224,6.4633665
hsa05225,6.2658076
hsa05226,5.6299906
hsa05230,9.581108
hsa05231,0.055680912
hsa05235,-0.14536436
hsa05310,0.00024860183
hsa05320,-0.055193275
hsa05321,0.0
hsa05322,0.017186513
hsa05323,0.049150918
hsa05330,-0.010008636
hsa05332,0.0063437982
hsa05340,0.0
hsa05410,0.0870518
hsa05412,-0.00071284914
hsa05414,0.50240475
hsa05415,0.15338466
hsa05416,0.0
hsa05417,1.7459869
hsa05418,0.13908379
