,coef
UBE2Q1,0.0
UBE2Q2,0.0
REM1,0.0
REM2,0.0
RPEL1,-1.1825332e-05
MVB12B,0.00019014675
ATRX,0.0
ASS1,-0.00042517763
ZNF879,7.335092e-05
ZNF878,-6.90342e-05
SPR,3.1199509e-06
C6orf141,0.0
SPN,0.0
SP8,0.0
TCOF1,0.0
NSRP1,0.0
SP1,-1.3117047e-05
SP2,0.0
SP3,0.0
SP4,0.0
SP5,0.0
SP6,0.0
SP7,0.0
SPPL3,0.0
GOLIM4,0.0
OPA3,0.0
OPA1,0.0005501059
KLLN,0.0
OVCH2,0.0
OVCH1,0.0
SPPL2A,0.0
SPPL2C,0.0
SPPL2B,0.0
ITGA8,0.34949866
ITGA9,-0.1724992
UGCG,0.00015919132
ATP2A1,0.006396157
ATP2A2,-0.019395793
ATP2A3,-0.003917679
ITGA1,-0.041517653
ITGA2,3.7001664e-05
ITGA3,0.05160927
ITGA4,-1.5746845
ITGA5,0.0022543275
ITGA6,0.059934814
ITGA7,-0.0002702852
TRHR,-0.0049597714
UFSP1,0.0
UFSP2,0.0
GAP43,0.0
FBXL13,0.0
FBXL12,0.0
FBXL15,0.0
FBXL14,0.0
FBXL17,0.0
FBXL16,0.0
FAM169A,0.0
FAM169B,0.0
SDK1,0.0
SDK2,0.0
GRP,0.0023328052
THSD4,0.0
THSD1,0.0
CHST9,2.9214727e-05
CHST8,0.00010608957
HMGB3P1,0.0
CHST1,0.0
CHST3,-8.623073e-06
CHST2,0.0
CHST5,0.0
CHST4,0.0
CHST7,-1.0037156e-06
CHST6,0.0
ITGAX,0.016329357
BCL2A1,0.00024802278
ITGAV,-0.008544379
CAMK1,0.0009624592
ITGAL,-0.032074142
ITGAM,-0.030742861
ITGAD,-0.0028272911
COPRS,0.0
AFTPH,0.0
CAMK4,-0.006360333
IGF2R,-2.3552708e-05
SLC36A4,-0.000116121846
SLC36A3,-0.00040278473
SLC36A2,-0.00016012594
SLC36A1,-7.5852763e-06
ZC3H15,0.0
ARTN,0.0
ART1,0.0
ART3,0.0
ART5,0.0
ART4,0.0
HMGCLL1,-0.071601786
MGC57346,0.0
RFPL1,0.0
CRTAM,0.0
PIPOX,-0.000310998
CADPS2,0.0
RLF,0.0
ATP1A4,-0.019962676
ATP1A3,0.00010590264
ATP1A2,0.00800226
ATP1A1,-0.0019162807
CRTAP,0.0
SPHK2,-6.6095774e-05
SPHK1,-0.04272209
ADPGK,-0.0012906743
CPEB4,0.0004663882
CPEB1,0.0009961402
CPEB3,7.2331472e-06
CPEB2,9.237769e-06
BEGAIN,0.0
SRBD1,0.0
ABAT,-1.3048105
HCAR1,0.0021336677
TP53TG5,0.0
IFT80,0.0
TP53TG1,0.0
NPY6R,0.0
POU5F1B,0.0
XPA,0.0
KISS1R,0.00070066267
ATG4C,0.03462843
ATG4B,5.2566997e-05
ATG4A,-0.0027810552
ATG4D,6.4832693e-07
PHOX2A,0.0
PHOX2B,0.0
UPK2,0.0
CFH,0.012857245
GPT2,-1.471335e-07
CFD,0.022306401
CFB,0.6679674
CFP,9.9543424e-05
AAAS,0.0
SIDT1,0.0
SIDT2,0.0
CDH24,0.0
SAGE1,0.0
NAALAD2,0.0
HMG20A,0.0
HMG20B,0.0
C4orf19,0.0
C4orf17,0.0
CREB1,-0.024447741
ZFP82,-1.0623795e-07
NBEAP1,0.0
INGX,0.0
NRXN3,0.0
NRXN2,0.0
NRXN1,0.0
ABCE1,0.0
MSL3P1,0.0
DPYSL4,0.0
DPYSL5,-7.604307e-07
DPYSL2,2.4903587e-05
DPYSL3,0.0
OR4D9,-3.3168192e-07
GPR17,0.0
ZNF117,0.0
ZNF114,-8.165784e-08
ZNF112,1.688516e-05
SEZ6L,0.0
TMC4,0.0
TMC5,0.0
TMC6,0.0
TMC7,0.0
APIP,0.0031196417
TMC1,0.0
TMC2,0.0
TMC3,0.0
TMC8,0.0
PRKAR2A,2.503839e-05
PRKAR2B,-1.649654e-05
MAGT1,0.0
S1PR4,-1.5078098
MLF1,0.0
RSPH9,0.0
FANCF,0.0
RSPH3,0.0
RSPH1,0.0
CEPT1,0.00014179994
PHACTR4,0.0
NLGN2,0.0
OR2K2,-3.1233813e-10
PHACTR3,0.0
NUP107,-0.00073242415
KRTAP2-3,0.0
KRTAP2-1,0.0
ASGR1,1.3826791e-06
ASGR2,-1.3027551e-06
API5,0.0
UBE2NL,-0.0015224325
FANCI,0.0
HLA-DPA1,0.017392403
KIAA1191,0.0
ALOX12P2,0.0
VMP1,0.15144055
ADARB2-AS1,0.0
DENND4C,0.0
C19orf25,0.0
NR1D1,1.0653619e-06
NR1D2,3.53131e-07
DRD1,-0.0018942733
ITGB1BP1,0.0
ITGB1BP2,0.0
ZAP70,-0.07033302
SYNDIG1,0.0
HNRNPA0,0.0
OGFR,0.0
RAC2,0.0024038
RAC3,0.0010213332
RAC1,-0.82548803
VCL,0.13400336
CPLX2,-7.786627e-05
CPLX3,0.001906778
CPLX1,4.6991536e-06
CPLX4,-0.00024238978
VCX,0.0
PBX4,0.0
PBX2,0.0
PBX3,0.0
PBX1,-0.0001996648
AIRE,0.0
TUBG1,8.061066e-06
PRAMEF5,0.0
PRAMEF6,0.0
TUBG2,-1.2841467e-07
FAM71F1,0.0
PRAMEF1,0.0
FAM71F2,0.0
PTCH2,0.022953717
PTCH1,0.0047661862
PRAMEF8,0.0
TIMM44,0.0
RAD9B,-3.067492e-05
RAD9A,-0.0006629577
ERGIC2,0.0
ERGIC3,0.0
ERGIC1,0.0
CLEC14A,0.0
B3GAT3,6.51126e-07
B3GAT2,6.341922e-06
B3GAT1,4.8899816e-05
UXT,0.0
CALM2,0.09357998
CALM3,0.00022251254
SPG21,-7.932311e-06
CALM1,-0.00961597
GSDMA,0.0
GSDMB,0.0
GSDMC,0.0
GSDMD,0.056164954
UPK1A,0.0
UPK1B,0.0
DLGAP2,0.0
DLGAP3,0.0
DLGAP1,-5.0731974e-06
DLGAP4,0.0
DLGAP5,0.0
HRH2,0.08629197
CYP27B1,-0.00045701984
OIP5,0.0
CLCN3,7.110885e-06
CLCN2,-0.00091682764
CLCN1,0.0
CLCN7,0.0
CLCN6,0.0
CLCN5,6.834951e-05
CLCN4,-0.00052082405
FBXL19,0.0
INO80B-WBP1,0.0
DNAJA2,-8.17142e-05
DNAJA3,0.0
DNAJA1,6.579691e-07
DNAJA4,0.0
GLG1,0.0
PTPN13,-8.644022e-06
PTPN12,0.0
PTPN11,-0.06310784
PTPN14,0.0
GALR3,-0.00040965126
GALR2,0.040113967
GALR1,0.0058648502
UTRN,0.0
LYAR,0.0
MRPL24,0.0
MRPL27,0.0
MRPL21,0.0
MRPL20,0.0
MRPL23,0.0
MRPL22,0.0
MRPL28,0.0
C2orf81,0.0
DMRTB1,0.0
NPTX2,0.0
NPTX1,0.0
C2orf88,0.0
CHD1L,0.0
MSMP,0.0
MZB1,0.0
CDK2,0.0012322139
RNF130,0.0
RAPH1,0.0
RNF133,0.0
HLA-DQB1,-0.014596491
RNF135,0.0
HLA-DQB2,0.0
RNF138,0.0
RNF139,0.0
GID4,0.0
MRC1,0.023951285
TSHZ2,0.0
TSHZ3,0.0
TSHZ1,0.0
GID8,0.0
CHML,0.0
FOXS1,0.0
LPAR2,-0.0032828534
LINC00622,0.0
HAPLN4,0.0
PKD1L1,0.0
PKD1L2,0.0
LPAR6,0.00038436422
CAMKK2,9.71621e-05
CAMKK1,-9.86173e-07
MYDGF,0.0
NPTXR,0.0
LPAR5,-2.1345887
MYO1H,-0.00044036776
MYO1G,-8.1817264e-10
MYO1F,-1.2471449e-07
MYO1E,-4.6011137e-09
MYO1D,-0.0015713703
MYO1C,9.4338266e-11
MYO1B,-8.314422e-06
MYO1A,-0.0050373515
GRN,0.0
PARD6G,-0.0020711697
CHMP3,0.0006318325
RPL36AL,0.22687712
CHMP7,-0.0059733633
CHMP6,0.004011004
CHMP5,0.006198423
DENND6A,0.0
OR52N4,9.1422747e-10
OR52N5,-5.141249e-09
OR52N2,-3.2576565e-08
CTPS2,-0.00023553678
CTPS1,-0.024609173
OR52N1,6.824365e-08
SULT6B1,0.0
LY6G6C,0.0
HOXA13,0.0
LY6G6E,0.0
HOXA11,0.0
HOXA10,0.0
GTF2I,-0.0075608115
GALNTL5,3.2579263e-07
NEMF,0.0
GALNTL6,-5.0476503e-09
FER1L6-AS1,0.0
LGALS9,0.0
LGALS8,0.0
LGALS3,0.0
LGALS2,0.0
LGALS1,0.0
LGALS7,0.0
LGALS4,0.0
NMU,7.336596e-05
NMS,0.00077813055
KRTAP11-1,0.0
TDG,0.0
NMB,0.00037929768
MYO19,0.0
ELN,-9.5621435e-06
MYO16,0.0
TRNT1,0.0
MYO10,4.204543e-05
XIST,0.0
KRT28,0.00023859236
TBX2,0.0
LRRC27,0.0
LRRC26,0.0
LRRC25,0.0
LRRC24,0.0
KIAA1522,0.0
MPDU1,0.0
LRRC20,0.0
LPGAT1,0.19520763
LRRC29,0.0
LRRC28,0.0
GCNT4,3.3268024e-09
GCNT1,6.4092266e-05
GCNT3,6.9728356e-10
GCNT2,0.00027580454
LPCAT4,-0.056855395
LPCAT2,0.01896335
LPCAT3,0.3518651
LPCAT1,-0.00013479353
MID1IP1,0.0
ILKAP,0.0
WRAP53,0.0
KRT25,-0.0003534982
RMND1,0.0
TAX1BP1,0.0
CCDC179,0.0
ALPP,5.6033246e-06
CCDC170,0.0
CCDC171,0.0
CCDC172,0.0
CCDC173,0.0
CCDC174,0.0
CCDC175,0.0
CCDC177,0.0
PDK1,-3.5470184e-05
PDK3,0.0005143147
PDK2,-0.0015106819
