,coef
UBE2Q1,0.0
UBE2Q2,0.0
REM1,0.0
REM2,0.0
RPEL1,0.0012470355
MVB12B,0.00031386927
ATRX,0.0
ASS1,-0.00010508097
ZNF879,2.0043719e-05
ZNF878,-1.9218509e-05
SPR,-3.6459358e-05
C6orf141,0.0
SPN,0.0
SP8,0.0
TCOF1,0.0
NSRP1,0.0
SP1,0.004342279
SP2,0.0
SP3,0.0
SP4,0.0
SP5,0.0
SP6,0.0
SP7,0.0
SPPL3,0.0
GOLIM4,0.0
OPA3,0.0
OPA1,-9.044113e-06
KLLN,0.0
OVCH2,0.0
OVCH1,0.0
SPPL2A,0.0
SPPL2C,0.0
SPPL2B,0.0
ITGA8,0.3827671
ITGA9,-0.013713848
UGCG,0.0005357495
ATP2A1,-0.27487108
ATP2A2,0.07454572
ATP2A3,0.012980002
ITGA1,0.27205217
ITGA2,0.6997991
ITGA3,0.0014826503
ITGA4,-0.1010922
ITGA5,-0.0029172886
ITGA6,0.3160656
ITGA7,-0.00021132398
TRHR,0.5466964
UFSP1,0.0
UFSP2,0.0
GAP43,0.0
FBXL13,0.0
FBXL12,0.0
FBXL15,0.0
FBXL14,0.0
FBXL17,0.0
FBXL16,0.0
FAM169A,0.0
FAM169B,0.0
SDK1,0.0
SDK2,0.0
GRP,-1.8157114e-05
THSD4,0.0
THSD1,0.0
CHST9,0.00033083532
CHST8,0.0039365743
HMGB3P1,0.0
CHST1,0.0
CHST3,0.00028920724
CHST2,0.0
CHST5,0.0
CHST4,0.0
CHST7,-3.185633e-05
CHST6,0.0
ITGAX,-0.0024981305
BCL2A1,0.016640324
ITGAV,0.004349163
CAMK1,-0.019116761
ITGAL,-0.21668954
ITGAM,-0.04941586
ITGAD,-1.9944919e-06
COPRS,0.0
AFTPH,0.0
CAMK4,0.874456
IGF2R,-0.029481586
SLC36A4,0.028882138
SLC36A3,-1.4688654e-05
SLC36A2,0.0091619445
SLC36A1,0.0065438855
ZC3H15,0.0
ARTN,0.0
ART1,0.0
ART3,0.0
ART5,0.0
ART4,0.0
HMGCLL1,5.1071314e-05
MGC57346,0.0
RFPL1,0.0
CRTAM,0.0
PIPOX,3.1310054e-05
CADPS2,0.0
RLF,0.0
ATP1A4,-0.0006775526
ATP1A3,0.008430388
ATP1A2,0.027356738
ATP1A1,0.091181606
CRTAP,0.0
SPHK2,0.00029256268
SPHK1,0.06717158
ADPGK,0.00027811382
CPEB4,0.019569239
CPEB1,0.0012764256
CPEB3,7.661123e-05
CPEB2,0.006268011
BEGAIN,0.0
SRBD1,0.0
ABAT,-0.018704291
HCAR1,0.004143418
TP53TG5,0.0
IFT80,0.0
TP53TG1,0.0
NPY6R,0.0
POU5F1B,0.0
XPA,0.0
KISS1R,0.009733409
ATG4C,0.2535714
ATG4B,0.0033443477
ATG4A,0.20634998
ATG4D,0.0021573415
PHOX2A,0.0
PHOX2B,0.0
UPK2,0.0
CFH,-0.00078728696
GPT2,0.007601354
CFD,0.0031150943
CFB,0.006088171
CFP,2.778144e-05
AAAS,0.0
SIDT1,0.0
SIDT2,0.0
CDH24,0.0
SAGE1,0.0
NAALAD2,0.0
HMG20A,0.0
HMG20B,0.0
C4orf19,0.0
C4orf17,0.0
CREB1,0.024256036
ZFP82,2.8066235e-05
NBEAP1,0.0
INGX,0.0
NRXN3,0.0
NRXN2,0.0
NRXN1,0.0
ABCE1,0.0
MSL3P1,0.0
DPYSL4,0.0
DPYSL5,-1.0997636e-05
DPYSL2,-1.389057e-06
DPYSL3,0.0
OR4D9,-2.555684e-05
ZNF117,0.0
ZNF114,-2.8885133e-05
ZNF112,-2.6145992e-05
SEZ6L,0.0
TMC4,0.0
TMC5,0.0
TMC6,0.0
TMC7,0.0
APIP,1.784329e-05
TMC1,0.0
TMC2,0.0
TMC3,0.0
TMC8,0.0
PRKAR2A,-0.00056412164
PRKAR2B,-1.2838397e-05
MAGT1,0.0
S1PR4,-3.340184
MLF1,0.0
RSPH9,0.0
FANCF,0.0
RSPH3,0.0
RSPH1,0.0
CEPT1,0.0059470213
PHACTR4,0.0
NLGN2,0.0
OR2K2,-0.00082688936
PHACTR3,0.0
NUP107,-0.001989343
KRTAP2-3,0.0
KRTAP2-1,0.0
ASGR1,-0.00045961898
ASGR2,-5.988863e-05
API5,0.0
UBE2NL,0.30062065
FANCI,0.0
HLA-DPA1,0.0831359
KIAA1191,0.0
ALOX12P2,0.0
VMP1,0.15243682
ADARB2-AS1,0.0
DENND4C,0.0
C19orf25,0.0
NR1D1,0.029552404
NR1D2,1.8409341e-06
DRD1,-0.0011977616
ITGB1BP1,0.0
ITGB1BP2,0.0
ZAP70,-0.11755119
SYNDIG1,0.0
HNRNPA0,0.0
OGFR,0.0
RAC2,0.010638807
RAC3,4.0389934
RAC1,-0.015107334
VCL,0.15012924
CPLX2,-3.769438e-05
CPLX3,-5.1831867e-06
CPLX1,0.00012681133
CPLX4,0.00032933246
VCX,0.0
PBX4,0.0
PBX2,0.0
PBX3,0.0
PBX1,0.019803414
AIRE,0.0
TUBG1,0.024091639
PRAMEF5,0.0
PRAMEF6,0.0
TUBG2,0.028864276
FAM71F1,0.0
PRAMEF1,0.0
FAM71F2,0.0
PTCH2,0.31272453
PTCH1,0.03852618
PRAMEF8,0.0
TIMM44,0.0
RAD9B,0.001741099
RAD9A,-0.00020161492
ERGIC2,0.0
ERGIC3,0.0
ERGIC1,0.0
CLEC14A,0.0
B3GAT3,-2.875463e-05
B3GAT2,-0.00016223938
B3GAT1,-2.8000433e-05
UXT,0.0
CALM2,0.0009953133
CALM3,0.016006542
SPG21,1.9381174e-05
CALM1,-0.025189767
GSDMA,0.0
GSDMB,0.0
GSDMC,0.0
GSDMD,0.07082552
UPK1A,0.0
UPK1B,0.0
DLGAP2,0.0
DLGAP3,0.0
DLGAP1,0.00025948873
DLGAP4,0.0
DLGAP5,0.0
HRH2,0.030484162
CYP27B1,-0.0020585237
OIP5,0.0
CLCN3,0.0011888064
CLCN2,0.0022585108
CLCN1,0.0
CLCN7,0.0
CLCN6,0.0
CLCN5,0.008880499
CLCN4,0.007071289
FBXL19,0.0
INO80B-WBP1,0.0
DNAJA2,8.396905e-07
DNAJA3,0.0
DNAJA1,2.4436567e-06
DNAJA4,0.0
GLG1,0.0
PTPN13,0.03410855
PTPN12,0.0
PTPN11,0.005553396
PTPN14,0.0
GALR3,0.00015135047
GALR2,0.13403171
GALR1,-0.008135808
UTRN,0.0
LYAR,0.0
MRPL24,0.0
MRPL27,0.0
MRPL21,0.0
MRPL20,0.0
MRPL23,0.0
MRPL22,0.0
MRPL28,0.0
C2orf81,0.0
DMRTB1,0.0
NPTX2,0.0
NPTX1,0.0
C2orf88,0.0
CHD1L,0.0
MSMP,0.0
MZB1,0.0
CDK2,-0.01031143
RNF130,0.0
RAPH1,0.0
RNF133,0.0
HLA-DQB1,-0.0035865712
RNF135,0.0
HLA-DQB2,0.0
RNF138,0.0
RNF139,0.0
GID4,0.0
MRC1,-0.00053879176
TSHZ2,0.0
TSHZ3,0.0
TSHZ1,0.0
GID8,0.0
CHML,0.0
FOXS1,0.0
LPAR2,0.0043520406
LINC00622,0.0
HAPLN4,0.0
PKD1L1,0.0
PKD1L2,0.0
LPAR6,0.79444724
CAMKK2,0.003214957
CAMKK1,-0.003721788
MYDGF,0.0
NPTXR,0.0
LPAR5,-0.22596785
MYO1H,-0.0004574342
MYO1G,-0.03384102
MYO1F,0.0001338121
MYO1E,-0.0008737649
MYO1D,0.00080935465
MYO1C,0.0019757384
MYO1B,-0.0013561108
MYO1A,0.0047420943
GRN,0.0
PARD6G,6.122238e-05
CHMP3,0.0015748183
RPL36AL,0.033201676
CHMP7,0.061975844
CHMP6,0.86486053
CHMP5,0.3049577
DENND6A,0.0
OR52N4,0.0004438032
OR52N5,-6.410238e-06
OR52N2,-0.0010271489
CTPS2,-5.468466e-05
CTPS1,-7.533588e-05
OR52N1,0.0004991033
SULT6B1,0.0
LY6G6C,0.0
HOXA13,0.0
LY6G6E,0.0
HOXA11,0.0
HOXA10,0.0
GTF2I,-0.0006543346
GALNTL5,-1.5115966e-06
NEMF,0.0
GALNTL6,0.0003801247
FER1L6-AS1,0.0
LGALS9,0.0
LGALS8,0.0
LGALS3,0.0
LGALS2,0.0
LGALS1,0.0
LGALS7,0.0
LGALS4,0.0
NMU,-0.0013024888
NMS,-0.0005507149
KRTAP11-1,0.0
TDG,0.0
NMB,0.007875965
MYO19,0.0
ELN,1.850879e-05
MYO16,0.0
TRNT1,0.0
MYO10,0.0017711255
XIST,0.0
KRT28,8.9573376e-05
TBX2,0.0
LRRC27,0.0
LRRC26,0.0
LRRC25,0.0
LRRC24,0.0
KIAA1522,0.0
MPDU1,0.0
LRRC20,0.0
LPGAT1,0.01077105
LRRC29,0.0
LRRC28,0.0
GCNT4,-0.001166301
GCNT1,8.302396e-06
GCNT3,-0.00034278576
GCNT2,-3.241007e-05
LPCAT4,0.0006391451
LPCAT2,0.0073447083
LPCAT3,-7.972993e-05
LPCAT1,-0.0017795167
MID1IP1,0.0
ILKAP,0.0
WRAP53,0.0
KRT25,0.00015584915
RMND1,0.0
TAX1BP1,0.0
CCDC179,0.0
ALPP,-0.00023654333
CCDC170,0.0
CCDC171,0.0
CCDC172,0.0
CCDC173,0.0
CCDC174,0.0
CCDC175,0.0
CCDC177,0.0
PDK1,0.039501525
PDK3,-4.8733264e-06
PDK2,-0.00045170356
EBP,0.0056637293
PDK4,-0.00019267734
LNPEP,0.0012559029
ALPI,-1.2899266e-05
SEC61A1,-6.684023e-05
SEC61A2,-7.683689e-05
ALPL,-0.00010921421
