0,coef
hsa00010,0.20585318
hsa00020,0.05948537
hsa00030,-0.0034194354
hsa00040,-0.00041465356
hsa00051,0.5906316
hsa00052,0.2302265
hsa00053,0.15441476
hsa00061,0.042597484
hsa00062,0.0015946855
hsa00071,0.11282679
hsa00100,0.1659476
hsa00120,-0.0073344093
hsa00130,-0.55357915
hsa00140,0.3905413
hsa00190,-0.18758677
hsa00220,0.051550947
hsa00230,0.071383856
hsa00232,-2.7459198e-05
hsa00240,0.013369754
hsa00250,0.0
hsa00260,0.0
hsa00270,0.0045635104
hsa00280,0.0
hsa00290,0.0
hsa00310,0.023462554
hsa00330,5.878626
hsa00340,0.039030895
hsa00350,0.27464765
hsa00360,0.03012569
hsa00380,0.0019225173
hsa00400,0.0
hsa00410,0.114226446
hsa00430,0.9607488
hsa00440,-0.0026840295
hsa00450,0.004998945
hsa00470,0.00093852973
hsa00480,0.045951657
hsa00500,0.009411827
hsa00510,0.014478685
hsa00511,0.0
hsa00512,-0.010454113
hsa00513,0.009152271
hsa00514,0.0
hsa00515,-0.0039232746
hsa00520,0.13894914
hsa00524,0.0
hsa00531,0.0020104724
hsa00532,0.00049407757
hsa00533,0.0
hsa00534,-9.7683114e-05
hsa00561,0.027895719
hsa00562,0.027639793
hsa00563,0.0026648268
hsa00564,-0.0693515
hsa00565,0.038268663
hsa00590,0.0011401784
hsa00591,-0.014154192
hsa00592,0.03502316
hsa00600,0.07125658
hsa00601,0.0016067296
hsa00603,-0.011936264
hsa00604,0.014108023
hsa00620,-0.0013303551
hsa00630,-0.011486572
hsa00640,0.1849182
hsa00650,0.01144068
hsa00670,-0.0021658714
hsa00730,0.006176175
hsa00740,-0.022291852
hsa00750,0.002868307
hsa00760,-0.008952363
hsa00770,0.0032338551
hsa00780,4.80003e-05
hsa00785,-0.00012476511
hsa00790,0.019252583
hsa00830,3.849411e-06
hsa00860,0.4070756
hsa00900,-0.03259354
hsa00910,0.022688344
hsa00920,0.0011028199
hsa00970,-0.0039386456
hsa00980,0.037433352
hsa00982,1.7300892
hsa00983,0.11810204
hsa01040,-0.0033079353
hsa01100,0.0
hsa01200,0.0
hsa01210,0.0
hsa01212,0.0
hsa01230,0.0
hsa01232,0.0
hsa01240,0.0
hsa01250,0.0
hsa01521,0.0
hsa01522,0.0
hsa01523,0.0
hsa01524,0.0
hsa02010,-0.70753247
hsa03008,0.0
hsa03010,0.0
hsa03013,0.0
hsa03015,0.0
hsa03018,0.0
hsa03020,0.0
hsa03022,0.0
hsa03030,0.0
hsa03040,0.0
hsa03050,0.0
hsa03060,0.0
hsa03250,0.0
hsa03260,3.3628886e-08
hsa03264,7.027341e-05
hsa03265,0.0
hsa03266,0.0
hsa03267,0.0
hsa03320,-0.002524027
hsa03410,0.0
hsa03420,0.0
hsa03430,0.0
hsa03440,0.0
hsa03450,0.0
hsa03460,0.0
hsa04010,1.7614889
hsa04012,3.480868
hsa04014,0.18390596
hsa04015,0.06843088
hsa04020,8.06298
hsa04022,0.3045183
hsa04024,0.2685655
hsa04060,0.0
hsa04061,0.0
hsa04062,0.3874846
hsa04064,0.0031659184
hsa04066,6.0993447
hsa04068,-0.08995468
hsa04070,-0.032622516
hsa04071,4.8995247
hsa04072,0.01601397
hsa04080,12.727204
hsa04110,0.0
hsa04114,1.0287889
hsa04115,0.0
hsa04120,0.0
hsa04122,-0.00031521145
