,,coef
UBE2Q1,cnv_del,0.0
UBE2Q1,cnv_amp,0.0
UBE2Q1,promoter,0.0
UBE2Q2,cnv_del,0.0
UBE2Q2,cnv_amp,0.0
UBE2Q2,promoter,0.0
REM1,cnv_del,0.0
REM1,cnv_amp,0.0
REM1,promoter,0.0
REM2,cnv_del,0.0
REM2,cnv_amp,0.0
REM2,promoter,0.0
RPEL1,cnv_del,0.0012037678
RPEL1,cnv_amp,4.326787e-05
RPEL1,promoter,0.0
MVB12B,cnv_del,4.315499e-05
MVB12B,cnv_amp,-2.5815349e-05
MVB12B,promoter,0.00029652956
ATRX,cnv_del,0.0
ATRX,cnv_amp,0.0
ATRX,promoter,0.0
ASS1,cnv_del,-3.1406424e-05
ASS1,cnv_amp,7.1147956e-06
ASS1,promoter,-8.0789294e-05
ZNF879,cnv_del,-1.9904685e-06
ZNF879,cnv_amp,-1.3433392e-05
ZNF879,promoter,3.546758e-05
ZNF878,cnv_del,-1.8540926e-05
ZNF878,cnv_amp,-6.7758504e-07
ZNF878,promoter,0.0
SPR,cnv_del,-0.00016816048
SPR,cnv_amp,0.00017686843
SPR,promoter,-4.516733e-05
C6orf141,cnv_del,0.0
C6orf141,cnv_amp,0.0
C6orf141,promoter,0.0
SPN,cnv_del,0.0
SPN,cnv_amp,0.0
SPN,promoter,0.0
SP8,cnv_del,0.0
SP8,cnv_amp,0.0
SP8,promoter,0.0
TCOF1,cnv_del,0.0
TCOF1,cnv_amp,0.0
TCOF1,promoter,0.0
NSRP1,cnv_del,0.0
NSRP1,cnv_amp,0.0
NSRP1,promoter,0.0
SP1,cnv_del,0.0034819958
SP1,cnv_amp,3.8467828e-05
SP1,promoter,0.00082181714
SP2,cnv_del,0.0
SP2,cnv_amp,0.0
SP2,promoter,0.0
SP3,cnv_del,0.0
SP3,cnv_amp,0.0
SP3,promoter,0.0
SP4,cnv_del,0.0
SP4,cnv_amp,0.0
SP4,promoter,0.0
SP5,cnv_del,0.0
SP5,cnv_amp,0.0
SP5,promoter,0.0
SP6,cnv_del,0.0
SP6,cnv_amp,0.0
SP6,promoter,0.0
SP7,cnv_del,0.0
SP7,cnv_amp,0.0
SP7,promoter,0.0
SPPL3,cnv_del,0.0
SPPL3,cnv_amp,0.0
SPPL3,promoter,0.0
GOLIM4,cnv_del,0.0
GOLIM4,cnv_amp,0.0
GOLIM4,promoter,0.0
OPA3,cnv_del,0.0
OPA3,cnv_amp,0.0
OPA3,promoter,0.0
OPA1,cnv_del,-1.0991025e-05
OPA1,cnv_amp,-7.4525014e-05
OPA1,promoter,7.647192e-05
KLLN,cnv_del,0.0
KLLN,cnv_amp,0.0
KLLN,promoter,0.0
OVCH2,cnv_del,0.0
OVCH2,cnv_amp,0.0
OVCH2,promoter,0.0
OVCH1,cnv_del,0.0
OVCH1,cnv_amp,0.0
OVCH1,promoter,0.0
SPPL2A,cnv_del,0.0
SPPL2A,cnv_amp,0.0
SPPL2A,promoter,0.0
SPPL2C,cnv_del,0.0
SPPL2C,cnv_amp,0.0
SPPL2C,promoter,0.0
SPPL2B,cnv_del,0.0
SPPL2B,cnv_amp,0.0
SPPL2B,promoter,0.0
ITGA8,cnv_del,0.0077092242
ITGA8,cnv_amp,0.3750579
ITGA8,promoter,0.0
ITGA9,cnv_del,-0.0049354685
ITGA9,cnv_amp,-0.004794786
ITGA9,promoter,-0.003983596
UGCG,cnv_del,0.00048729643
UGCG,cnv_amp,5.2036907e-05
UGCG,promoter,-3.5836908e-06
ATP2A1,cnv_del,0.011468624
ATP2A1,cnv_amp,-0.26868662
ATP2A1,promoter,-0.017653104
ATP2A2,cnv_del,0.06679003
ATP2A2,cnv_amp,0.0072267186
ATP2A2,promoter,0.00052895723
ATP2A3,cnv_del,0.012179969
ATP2A3,cnv_amp,-0.00046225492
ATP2A3,promoter,0.0012622752
ITGA1,cnv_del,0.32709655
ITGA1,cnv_amp,0.05071582
ITGA1,promoter,-0.10576044
ITGA2,cnv_del,0.57546043
ITGA2,cnv_amp,0.11167099
ITGA2,promoter,0.012667833
ITGA3,cnv_del,0.010179413
ITGA3,cnv_amp,-0.007216874
ITGA3,promoter,-0.0014798925
ITGA4,cnv_del,0.007839179
ITGA4,cnv_amp,0.006304951
ITGA4,promoter,-0.115236275
ITGA5,cnv_del,0.0029431141
ITGA5,cnv_amp,-0.007815572
ITGA5,promoter,0.0019551683
ITGA6,cnv_del,0.1951729
ITGA6,cnv_amp,0.11506714
ITGA6,promoter,0.005825718
ITGA7,cnv_del,3.6927042e-05
ITGA7,cnv_amp,-0.00027185667
ITGA7,promoter,2.3605773e-05
TRHR,cnv_del,-6.674417e-05
TRHR,cnv_amp,0.54676306
TRHR,promoter,0.0
UFSP1,cnv_del,0.0
UFSP1,cnv_amp,0.0
UFSP1,promoter,0.0
UFSP2,cnv_del,0.0
UFSP2,cnv_amp,0.0
UFSP2,promoter,0.0
GAP43,cnv_del,0.0
GAP43,cnv_amp,0.0
GAP43,promoter,0.0
FBXL13,cnv_del,0.0
FBXL13,cnv_amp,0.0
FBXL13,promoter,0.0
FBXL12,cnv_del,0.0
FBXL12,cnv_amp,0.0
FBXL12,promoter,0.0
FBXL15,cnv_del,0.0
FBXL15,cnv_amp,0.0
FBXL15,promoter,0.0
FBXL14,cnv_del,0.0
FBXL14,cnv_amp,0.0
FBXL14,promoter,0.0
FBXL17,cnv_del,0.0
FBXL17,cnv_amp,0.0
FBXL17,promoter,0.0
FBXL16,cnv_del,0.0
FBXL16,cnv_amp,0.0
FBXL16,promoter,0.0
FAM169A,cnv_del,0.0
FAM169A,cnv_amp,0.0
FAM169A,promoter,0.0
FAM169B,cnv_del,0.0
FAM169B,cnv_amp,0.0
FAM169B,promoter,0.0
SDK1,cnv_del,0.0
SDK1,cnv_amp,0.0
SDK1,promoter,0.0
SDK2,cnv_del,0.0
SDK2,cnv_amp,0.0
SDK2,promoter,0.0
GRP,cnv_del,2.06758e-05
GRP,cnv_amp,-1.119676e-05
GRP,promoter,-2.7636146e-05
THSD4,cnv_del,0.0
THSD4,cnv_amp,0.0
THSD4,promoter,0.0
THSD1,cnv_del,0.0
THSD1,cnv_amp,0.0
THSD1,promoter,0.0
CHST9,cnv_del,9.8753204e-05
CHST9,cnv_amp,0.0002320821
CHST9,promoter,0.0
CHST8,cnv_del,6.527823e-05
CHST8,cnv_amp,0.0012080271
CHST8,promoter,0.002663269
HMGB3P1,cnv_del,0.0
HMGB3P1,cnv_amp,0.0
HMGB3P1,promoter,0.0
CHST1,cnv_del,0.0
CHST1,cnv_amp,0.0
CHST1,promoter,0.0
CHST3,cnv_del,0.00046797705
CHST3,cnv_amp,0.00012466044
CHST3,promoter,-0.00030343028
CHST2,cnv_del,0.0
CHST2,cnv_amp,0.0
CHST2,promoter,0.0
CHST5,cnv_del,0.0
CHST5,cnv_amp,0.0
CHST5,promoter,0.0
CHST4,cnv_del,0.0
CHST4,cnv_amp,0.0
CHST4,promoter,0.0
CHST7,cnv_del,1.736444e-06
CHST7,cnv_amp,1.1064031e-06
CHST7,promoter,-3.4699187e-05
CHST6,cnv_del,0.0
CHST6,cnv_amp,0.0
CHST6,promoter,0.0
ITGAX,cnv_del,7.766033e-05
ITGAX,cnv_amp,-0.0025757905
ITGAX,promoter,0.0
BCL2A1,cnv_del,0.0065162233
BCL2A1,cnv_amp,0.010124104
BCL2A1,promoter,0.0
ITGAV,cnv_del,0.0027469536
ITGAV,cnv_amp,0.0036760692
ITGAV,promoter,-0.00207386
CAMK1,cnv_del,-0.005466981
CAMK1,cnv_amp,-0.0093328
CAMK1,promoter,-0.0043169786
ITGAL,cnv_del,0.003577773
ITGAL,cnv_amp,-0.22026722
ITGAL,promoter,0.0
ITGAM,cnv_del,0.0014320257
ITGAM,cnv_amp,-0.05084789
ITGAM,promoter,0.0
ITGAD,cnv_del,-6.99417e-08
ITGAD,cnv_amp,-1.9245508e-06
ITGAD,promoter,0.0
COPRS,cnv_del,0.0
COPRS,cnv_amp,0.0
COPRS,promoter,0.0
AFTPH,cnv_del,0.0
AFTPH,cnv_amp,0.0
AFTPH,promoter,0.0
CAMK4,cnv_del,1.0098456
CAMK4,cnv_amp,-0.21546897
CAMK4,promoter,0.08007926
IGF2R,cnv_del,-0.028961474
IGF2R,cnv_amp,-5.381092e-05
IGF2R,promoter,-0.00046630346
SLC36A4,cnv_del,0.02874573
SLC36A4,cnv_amp,0.00029974518
SLC36A4,promoter,-0.00016333537
SLC36A3,cnv_del,0.00010223062
SLC36A3,cnv_amp,-0.00011691923
SLC36A3,promoter,0.0
SLC36A2,cnv_del,0.006997244
SLC36A2,cnv_amp,0.002164694
SLC36A2,promoter,0.0
SLC36A1,cnv_del,0.0061320625
SLC36A1,cnv_amp,0.00053241744
SLC36A1,promoter,-0.00012059647
ZC3H15,cnv_del,0.0
ZC3H15,cnv_amp,0.0
ZC3H15,promoter,0.0
ARTN,cnv_del,0.0
ARTN,cnv_amp,0.0
ARTN,promoter,0.0
ART1,cnv_del,0.0
ART1,cnv_amp,0.0
ART1,promoter,0.0
ART3,cnv_del,0.0
ART3,cnv_amp,0.0
ART3,promoter,0.0
ART5,cnv_del,0.0
ART5,cnv_amp,0.0
ART5,promoter,0.0
ART4,cnv_del,0.0
ART4,cnv_amp,0.0
ART4,promoter,0.0
HMGCLL1,cnv_del,-3.6444348e-05
HMGCLL1,cnv_amp,8.751565e-05
HMGCLL1,promoter,0.0
MGC57346,cnv_del,0.0
MGC57346,cnv_amp,0.0
MGC57346,promoter,0.0
RFPL1,cnv_del,0.0
RFPL1,cnv_amp,0.0
RFPL1,promoter,0.0
CRTAM,cnv_del,0.0
CRTAM,cnv_amp,0.0
CRTAM,promoter,0.0
PIPOX,cnv_del,3.5375153e-05
PIPOX,cnv_amp,-4.0651043e-06
PIPOX,promoter,0.0
CADPS2,cnv_del,0.0
CADPS2,cnv_amp,0.0
CADPS2,promoter,0.0
RLF,cnv_del,0.0
RLF,cnv_amp,0.0
RLF,promoter,0.0
ATP1A4,cnv_del,-0.00013378458
ATP1A4,cnv_amp,-0.0005437681
ATP1A4,promoter,0.0
ATP1A3,cnv_del,-0.0042977156
ATP1A3,cnv_amp,0.013007973
ATP1A3,promoter,-0.00027986814
ATP1A2,cnv_del,-0.0007155637
ATP1A2,cnv_amp,0.0280723
ATP1A2,promoter,0.0
ATP1A1,cnv_del,0.06054758
ATP1A1,cnv_amp,0.018717391
ATP1A1,promoter,0.011916663
CRTAP,cnv_del,0.0
CRTAP,cnv_amp,0.0
CRTAP,promoter,0.0
SPHK2,cnv_del,0.001975731
SPHK2,cnv_amp,-0.0018129682
SPHK2,promoter,0.0001297996
SPHK1,cnv_del,0.02348114
SPHK1,cnv_amp,0.045599163
SPHK1,promoter,-0.0019087538
ADPGK,cnv_del,0.00050041924
ADPGK,cnv_amp,0.00018929088
ADPGK,promoter,-0.00041159661
CPEB4,cnv_del,0.036900207
CPEB4,cnv_amp,-0.017082665
CPEB4,promoter,-0.00024831688
CPEB1,cnv_del,0.0008303398
CPEB1,cnv_amp,-0.00027464118
CPEB1,promoter,0.0007207281
CPEB3,cnv_del,8.349255e-05
CPEB3,cnv_amp,-7.965647e-06
CPEB3,promoter,1.084319e-06
CPEB2,cnv_del,0.005792695
CPEB2,cnv_amp,0.0004168199
CPEB2,promoter,5.849277e-05
BEGAIN,cnv_del,0.0
BEGAIN,cnv_amp,0.0
BEGAIN,promoter,0.0
SRBD1,cnv_del,0.0
SRBD1,cnv_amp,0.0
SRBD1,promoter,0.0
ABAT,cnv_del,0.0034313565
ABAT,cnv_amp,-0.023454467
ABAT,promoter,0.0013188063
HCAR1,cnv_del,0.00092211866
HCAR1,cnv_amp,0.00012824606
HCAR1,promoter,0.003093051
TP53TG5,cnv_del,0.0
TP53TG5,cnv_amp,0.0
TP53TG5,promoter,0.0
IFT80,cnv_del,0.0
IFT80,cnv_amp,0.0
IFT80,promoter,0.0
TP53TG1,cnv_del,0.0
TP53TG1,cnv_amp,0.0
TP53TG1,promoter,0.0
NPY6R,cnv_del,0.0
NPY6R,cnv_amp,0.0
NPY6R,promoter,0.0
POU5F1B,cnv_del,0.0
POU5F1B,cnv_amp,0.0
POU5F1B,promoter,0.0
XPA,cnv_del,0.0
XPA,cnv_amp,0.0
XPA,promoter,0.0
KISS1R,cnv_del,0.010610018
KISS1R,cnv_amp,-0.0016836367
KISS1R,promoter,0.0008070261
ATG4C,cnv_del,0.034078084
ATG4C,cnv_amp,0.21294624
ATG4C,promoter,0.006546915
ATG4B,cnv_del,0.00284183
ATG4B,cnv_amp,0.00046314648
ATG4B,promoter,3.9370745e-05
ATG4A,cnv_del,0.16136038
ATG4A,cnv_amp,-0.02537005
ATG4A,promoter,0.070359565
ATG4D,cnv_del,-0.0009169704
ATG4D,cnv_amp,0.0027923568
ATG4D,promoter,0.00028195386
PHOX2A,cnv_del,0.0
PHOX2A,cnv_amp,0.0
PHOX2A,promoter,0.0
PHOX2B,cnv_del,0.0
PHOX2B,cnv_amp,0.0
PHOX2B,promoter,0.0
UPK2,cnv_del,0.0
UPK2,cnv_amp,0.0
UPK2,promoter,0.0
CFH,cnv_del,-8.603352e-06
CFH,cnv_amp,-0.00077868364
CFH,promoter,0.0
GPT2,cnv_del,0.0074414886
