,,P-net_ALL
UBE2Q1,mut_important,0.0
UBE2Q1,cnv_del,0.0
UBE2Q1,cnv_amp,0.0
UBE2Q2,mut_important,0.0
UBE2Q2,cnv_del,0.0
UBE2Q2,cnv_amp,0.0
REM1,mut_important,0.0
REM1,cnv_del,0.0
REM1,cnv_amp,0.0
REM2,mut_important,0.0
REM2,cnv_del,0.0
REM2,cnv_amp,0.0
RPEL1,mut_important,0.0
RPEL1,cnv_del,4.385128e-06
RPEL1,cnv_amp,3.0911906e-06
MVB12B,mut_important,0.0
MVB12B,cnv_del,0.006568441
MVB12B,cnv_amp,0.00037588133
ATRX,mut_important,0.0
ATRX,cnv_del,0.0
ATRX,cnv_amp,0.0
ASS1,mut_important,0.0
ASS1,cnv_del,0.017501893
ASS1,cnv_amp,0.015237754
ZNF879,mut_important,0.0
ZNF879,cnv_del,1.6794987e-06
ZNF879,cnv_amp,7.7708855e-06
ZNF878,mut_important,0.0
ZNF878,cnv_del,0.00024999699
ZNF878,cnv_amp,0.00021697179
SPR,mut_important,0.0
SPR,cnv_del,3.5506694e-08
SPR,cnv_amp,3.7490147e-06
C6orf141,mut_important,0.0
C6orf141,cnv_del,0.0
C6orf141,cnv_amp,0.0
SPN,mut_important,0.0
SPN,cnv_del,0.0
SPN,cnv_amp,0.0
SP8,mut_important,0.0
SP8,cnv_del,0.0
SP8,cnv_amp,0.0
TCOF1,mut_important,0.0
TCOF1,cnv_del,0.0
TCOF1,cnv_amp,0.0
NSRP1,mut_important,0.0
NSRP1,cnv_del,0.0
NSRP1,cnv_amp,0.0
SP1,mut_important,0.0
SP1,cnv_del,0.027811099
SP1,cnv_amp,0.003163952
SP2,mut_important,0.0
SP2,cnv_del,0.0
SP2,cnv_amp,0.0
SP3,mut_important,0.0
SP3,cnv_del,0.0
SP3,cnv_amp,0.0
SP4,mut_important,0.0
SP4,cnv_del,0.0
SP4,cnv_amp,0.0
SP5,mut_important,0.0
SP5,cnv_del,0.0
SP5,cnv_amp,0.0
SP6,mut_important,0.0
SP6,cnv_del,0.0
SP6,cnv_amp,0.0
SP7,mut_important,0.0
SP7,cnv_del,0.0
SP7,cnv_amp,0.0
SPPL3,mut_important,0.0
SPPL3,cnv_del,0.0
SPPL3,cnv_amp,0.0
GOLIM4,mut_important,0.0
GOLIM4,cnv_del,0.0
GOLIM4,cnv_amp,0.0
OPA3,mut_important,0.0
OPA3,cnv_del,0.0
OPA3,cnv_amp,0.0
OPA1,mut_important,0.0
OPA1,cnv_del,0.00040637224
OPA1,cnv_amp,0.0009819325
KLLN,mut_important,0.0
KLLN,cnv_del,0.0
KLLN,cnv_amp,0.0
OVCH2,mut_important,0.0
OVCH2,cnv_del,0.0
OVCH2,cnv_amp,0.0
OVCH1,mut_important,0.0
OVCH1,cnv_del,0.0
OVCH1,cnv_amp,0.0
SPPL2A,mut_important,0.0
SPPL2A,cnv_del,0.0
SPPL2A,cnv_amp,0.0
SPPL2C,mut_important,0.0
SPPL2C,cnv_del,0.0
SPPL2C,cnv_amp,0.0
SPPL2B,mut_important,0.0
SPPL2B,cnv_del,0.0
SPPL2B,cnv_amp,0.0
ITGA8,mut_important,0.0
ITGA8,cnv_del,0.003976586
ITGA8,cnv_amp,0.021049652
ITGA9,mut_important,0.0
ITGA9,cnv_del,0.031239744
ITGA9,cnv_amp,0.028163055
UGCG,mut_important,0.0
UGCG,cnv_del,0.0017286151
UGCG,cnv_amp,0.0031630252
ATP2A1,mut_important,0.0
ATP2A1,cnv_del,0.0025330442
ATP2A1,cnv_amp,0.12881836
ATP2A2,mut_important,0.0
ATP2A2,cnv_del,0.0003139654
ATP2A2,cnv_amp,0.0003489457
ATP2A3,mut_important,0.0
ATP2A3,cnv_del,0.0012004647
ATP2A3,cnv_amp,2.3142375e-05
ITGA1,mut_important,0.0
ITGA1,cnv_del,0.003549305
ITGA1,cnv_amp,4.735481e-05
ITGA2,mut_important,0.0
ITGA2,cnv_del,0.58450216
ITGA2,cnv_amp,0.16418973
ITGA3,mut_important,0.0
ITGA3,cnv_del,0.0699484
ITGA3,cnv_amp,0.42930087
ITGA4,mut_important,0.0
ITGA4,cnv_del,0.9098789
ITGA4,cnv_amp,0.2457605
ITGA5,mut_important,0.0
ITGA5,cnv_del,1.2280678
ITGA5,cnv_amp,1.0650523
ITGA6,mut_important,0.0
ITGA6,cnv_del,0.20371316
ITGA6,cnv_amp,0.110240184
ITGA7,mut_important,0.0
ITGA7,cnv_del,0.41768584
ITGA7,cnv_amp,0.29695815
TRHR,mut_important,0.0
TRHR,cnv_del,0.0040802467
TRHR,cnv_amp,0.1420929
UFSP1,mut_important,0.0
UFSP1,cnv_del,0.0
UFSP1,cnv_amp,0.0
UFSP2,mut_important,0.0
UFSP2,cnv_del,0.0
UFSP2,cnv_amp,0.0
GAP43,mut_important,0.0
GAP43,cnv_del,0.0
GAP43,cnv_amp,0.0
FBXL13,mut_important,0.0
FBXL13,cnv_del,0.0
FBXL13,cnv_amp,0.0
