,coef
UBE2Q1,0.0
UBE2Q2,0.0
REM1,0.0
REM2,0.0
RPEL1,7.4763184e-06
MVB12B,0.006944323
ATRX,0.0
ASS1,0.0022641446
ZNF879,6.0913885e-06
ZNF878,3.3025175e-05
SPR,3.784521e-06
C6orf141,0.0
SPN,0.0
SP8,0.0
TCOF1,0.0
NSRP1,0.0
SP1,0.024647145
SP2,0.0
SP3,0.0
SP4,0.0
SP5,0.0
SP6,0.0
SP7,0.0
SPPL3,0.0
GOLIM4,0.0
OPA3,0.0
OPA1,-0.0013883049
KLLN,0.0
OVCH2,0.0
OVCH1,0.0
SPPL2A,0.0
SPPL2C,0.0
SPPL2B,0.0
ITGA8,-0.025026232
ITGA9,0.0030766812
UGCG,-0.004891641
ATP2A1,-0.12628533
ATP2A2,-0.0006629111
ATP2A3,0.0011773226
ITGA1,0.003501951
ITGA2,0.7486921
ITGA3,-0.4992494
ITGA4,1.1556395
ITGA5,0.16301559
ITGA6,0.31395322
ITGA7,0.12072776
TRHR,0.13801263
UFSP1,0.0
UFSP2,0.0
GAP43,0.0
FBXL13,0.0
FBXL12,0.0
FBXL15,0.0
FBXL14,0.0
FBXL17,0.0
FBXL16,0.0
FAM169A,0.0
FAM169B,0.0
SDK1,0.0
SDK2,0.0
GRP,0.0066718734
THSD4,0.0
THSD1,0.0
CHST9,-0.00021899145
CHST8,0.0012636409
HMGB3P1,0.0
CHST1,0.0
CHST3,2.886614e-05
CHST2,0.0
CHST5,0.0
CHST4,0.0
CHST7,-0.00010926453
CHST6,0.0
ITGAX,-0.092173636
BCL2A1,0.003951495
ITGAV,0.0015801368
CAMK1,-0.00083775533
ITGAL,0.011831462
ITGAM,-0.21371606
ITGAD,-0.117259115
COPRS,0.0
AFTPH,0.0
CAMK4,-0.024370559
IGF2R,-0.00031810952
SLC36A4,-0.0014562639
SLC36A3,-0.010340147
SLC36A2,-0.011193908
SLC36A1,0.004355174
ZC3H15,0.0
ARTN,0.0
ART1,0.0
ART3,0.0
ART5,0.0
ART4,0.0
HMGCLL1,-7.884075e-05
RFPL1,0.0
CRTAM,0.0
PIPOX,-3.5946476e-05
CADPS2,0.0
RLF,0.0
ATP1A4,-0.0008705423
ATP1A3,-0.045434106
ATP1A2,0.11570424
ATP1A1,0.7052525
CRTAP,0.0
SPHK2,-0.034829006
SPHK1,-0.72049475
ADPGK,7.1377477e-09
CPEB4,2.1893484e-05
CPEB1,0.00144275
CPEB3,0.0007006495
CPEB2,-0.00019418758
BEGAIN,0.0
SRBD1,0.0
ABAT,-0.050362658
HCAR1,-0.12787378
TP53TG5,0.0
IFT80,0.0
TP53TG1,0.0
NPY6R,0.0
POU5F1B,0.0
XPA,0.0
KISS1R,0.00064641685
ATG4C,0.16793495
ATG4B,-3.2506065e-05
ATG4A,0.09115579
ATG4D,0.0876878
PHOX2A,0.0
PHOX2B,0.0
UPK2,0.0
CFH,-0.0064538578
GPT2,-0.0006862552
CFD,0.028227309
CFB,-2.3763398e-05
CFP,-1.18784506e-07
AAAS,0.0
SIDT1,0.0
SIDT2,0.0
CDH24,0.0
SAGE1,0.0
NAALAD2,0.0
HMG20A,0.0
HMG20B,0.0
C4orf19,0.0
C4orf17,0.0
CREB1,0.2730457
ZFP82,-1.8706445e-06
NBEAP1,0.0
INGX,0.0
NRXN3,0.0
NRXN2,0.0
NRXN1,0.0
ABCE1,0.0
MSL3P1,0.0
DPYSL4,0.0
DPYSL5,-0.1009107
DPYSL2,0.0018676054
DPYSL3,0.0
OR4D9,-3.134639e-08
GPR17,0.0
ZNF117,0.0
ZNF114,2.6911166e-06
ZNF112,1.2355667e-06
SEZ6L,0.0
TMC4,0.0
TMC5,0.0
TMC6,0.0
TMC7,0.0
APIP,-0.00054400315
TMC1,0.0
TMC2,0.0
TMC3,0.0
TMC8,0.0
PRKAR2A,0.0029140634
PRKAR2B,4.6919493e-05
MAGT1,0.0
S1PR4,0.01674681
MLF1,0.0
RSPH9,0.0
FANCF,0.0
RSPH3,0.0
RSPH1,0.0
CEPT1,0.009813592
PHACTR4,0.0
NLGN2,0.0
OR2K2,-5.7833525e-08
PHACTR3,0.0
NUP107,0.0014194514
KRTAP2-3,0.0
KRTAP2-1,0.0
ASGR1,-0.0013620679
ASGR2,0.0001739146
API5,0.0
UBE2NL,0.786113
FANCI,0.0
HLA-DPA1,0.040256664
KIAA1191,0.0
ALOX12P2,0.0
VMP1,0.10841054
ADARB2-AS1,0.0
DENND4C,0.0
C19orf25,0.0
NR1D1,0.032011583
NR1D2,-0.00019081392
DRD1,0.061427105
ITGB1BP1,0.0
ITGB1BP2,0.0
ZAP70,0.011596025
SYNDIG1,0.0
HNRNPA0,0.0
OGFR,0.0
RAC2,0.012153695
RAC3,5.8327227
RAC1,0.052598566
VCL,2.3042696
CPLX2,0.0013301108
CPLX3,6.2265965e-05
CPLX1,-2.0659267e-05
CPLX4,0.0008042058
VCX,0.0
PBX4,0.0
PBX2,0.0
PBX3,0.0
PBX1,0.00041910406
AIRE,0.0
TUBG1,-0.00027715694
PRAMEF5,0.0
PRAMEF6,0.0
TUBG2,-0.00017405742
FAM71F1,0.0
PRAMEF1,0.0
FAM71F2,0.0
PTCH2,0.028269896
PTCH1,0.062343776
PRAMEF8,0.0
TIMM44,0.0
RAD9B,0.0004890445
RAD9A,-0.0022575816
ERGIC2,0.0
ERGIC3,0.0
ERGIC1,0.0
CLEC14A,0.0
B3GAT3,2.4178482e-05
B3GAT2,-1.5470735e-07
B3GAT1,-1.2665423e-06
UXT,0.0
CALM2,-0.006083443
CALM3,-0.38612604
SPG21,0.001015071
CALM1,0.11494166
GSDMA,0.0
GSDMB,0.0
GSDMC,0.0
GSDMD,0.06820454
UPK1A,0.0
UPK1B,0.0
DLGAP2,0.0
DLGAP3,0.0
DLGAP1,0.0020926055
DLGAP4,0.0
DLGAP5,0.0
HRH2,-0.015611708
CYP27B1,0.00070756243
OIP5,0.0
CLCN3,-9.631194e-05
CLCN2,0.0051364875
CLCN1,0.0
CLCN7,0.0
CLCN6,0.0
CLCN5,0.00029892958
CLCN4,5.4285265e-05
FBXL19,0.0
DNAJA2,2.844742e-05
DNAJA3,0.0
DNAJA1,0.00030527246
DNAJA4,0.0
GLG1,0.0
PTPN13,0.00027217474
PTPN12,0.0
PTPN11,-0.08940889
PTPN14,0.0
GALR3,0.00057100825
GALR2,0.010865896
GALR1,0.0146207735
UTRN,0.0
LYAR,0.0
MRPL24,0.0
MRPL27,0.0
MRPL21,0.0
MRPL20,0.0
MRPL23,0.0
MRPL22,0.0
MRPL28,0.0
C2orf81,0.0
DMRTB1,0.0
NPTX2,0.0
NPTX1,0.0
C2orf88,0.0
CHD1L,0.0
MSMP,0.0
MZB1,0.0
CDK2,0.5230186
RNF130,0.0
RAPH1,0.0
RNF133,0.0
HLA-DQB1,-0.00067873416
RNF135,0.0
HLA-DQB2,0.0
RNF138,0.0
RNF139,0.0
GID4,0.0
MRC1,-3.216878e-05
TSHZ2,0.0
TSHZ3,0.0
TSHZ1,0.0
GID8,0.0
CHML,0.0
FOXS1,0.0
LPAR2,-0.17750177
LINC00622,0.0
HAPLN4,0.0
PKD1L1,0.0
PKD1L2,0.0
LPAR6,2.200808
CAMKK2,-0.0054800157
CAMKK1,2.4281955e-05
NPTXR,0.0
LPAR5,0.18489075
MYO1H,8.2777915e-05
MYO1G,-0.00022400531
MYO1F,-0.0058726966
MYO1E,-0.0011798681
MYO1D,-0.006924544
MYO1C,-0.004871991
MYO1B,4.87763e-05
MYO1A,0.0015891239
GRN,0.0
PARD6G,0.0033961774
CHMP3,0.00014407645
RPL36AL,0.024857745
CHMP7,0.0013624115
CHMP6,0.03465695
CHMP5,0.14580433
DENND6A,0.0
OR52N4,1.01884886e-07
OR52N5,-1.300065e-06
OR52N2,5.7563757e-06
CTPS2,0.026918985
CTPS1,-4.7474164e-06
OR52N1,4.45697e-09
SULT6B1,0.0
LY6G6C,0.0
HOXA13,0.0
LY6G6E,0.0
HOXA11,0.0
HOXA10,0.0
GTF2I,-0.0087240795
GALNTL5,-0.00010143585
NEMF,0.0
GALNTL6,-6.955558e-05
FER1L6-AS1,0.0
LGALS9,0.0
LGALS8,0.0
LGALS3,0.0
LGALS2,0.0
LGALS1,0.0
LGALS7,0.0
LGALS4,0.0
NMU,0.00013105551
NMS,0.0002290201
KRTAP11-1,0.0
TDG,0.0
NMB,0.00068500265
MYO19,0.0
ELN,0.00065095484
MYO16,0.0
TRNT1,0.0
MYO10,0.0005178761
XIST,0.0
KRT28,-0.00022524265
TBX2,0.0
LRRC27,0.0
LRRC26,0.0
LRRC25,0.0
LRRC24,0.0
KIAA1522,0.0
MPDU1,0.0
LRRC20,0.0
LPGAT1,0.0078966925
LRRC29,0.0
LRRC28,0.0
GCNT4,-0.00096085283
GCNT1,5.6965942e-05
GCNT3,1.5427748e-06
GCNT2,-1.3801238e-05
LPCAT4,0.0050403937
LPCAT2,0.066875406
LPCAT3,-0.0005426256
LPCAT1,0.016411684
MID1IP1,0.0
ILKAP,0.0
WRAP53,0.0
KRT25,-6.294001e-05
RMND1,0.0
TAX1BP1,0.0
CCDC179,0.0
ALPP,0.00012187384
CCDC170,0.0
CCDC171,0.0
CCDC172,0.0
CCDC173,0.0
CCDC174,0.0
CCDC175,0.0
CCDC177,0.0
PDK1,0.37224004
PDK3,2.0225092e-05
PDK2,-0.00080189743
EBP,0.00015198084
PDK4,-1.1109372e-05
LNPEP,-0.0029022102
ALPI,3.682969e-05
SEC61A1,0.0027653894
SEC61A2,-0.0010698587
ALPL,7.790581e-05
PTGS2,0.0025074554
