0,coef
hsa00010,-0.0015599238
hsa00020,1.0304834
hsa00030,1.4139886
hsa00040,-0.00024195017
hsa00051,0.064512886
hsa00052,-0.007587881
hsa00053,-0.003419012
hsa00061,0.004312309
hsa00062,0.00055561145
hsa00071,0.008363611
hsa00100,-0.0056233504
hsa00120,0.00040248243
hsa00130,0.017068742
hsa00140,-0.014418592
hsa00190,-0.11701181
hsa00220,0.008931643
hsa00230,0.13985798
hsa00232,-0.00047864357
hsa00240,-0.08522182
hsa00250,0.0
hsa00260,0.0
hsa00270,0.66244185
hsa00280,0.0
hsa00290,0.0
hsa00310,-0.0064580054
hsa00330,0.51098144
hsa00340,0.03800767
hsa00350,4.051717
hsa00360,0.020462707
hsa00380,0.053986903
hsa00400,0.0
hsa00410,0.0054925806
hsa00430,0.0071286433
hsa00440,0.010805918
hsa00450,0.0004373722
hsa00470,0.011281525
hsa00480,0.53499967
hsa00500,0.009740271
hsa00510,0.07719682
hsa00511,0.0
hsa00512,-0.0031591714
hsa00513,0.0033892624
hsa00514,0.0
hsa00515,-0.00019061311
hsa00520,0.0250441
hsa00524,0.0
hsa00531,-7.0809285e-05
hsa00532,8.665201e-05
hsa00533,0.0
hsa00534,0.0016206288
hsa00561,-0.07849233
hsa00562,-0.24150495
hsa00563,0.00014744552
hsa00564,0.86266327
hsa00565,9.6465126e-05
hsa00590,0.17798291
hsa00591,0.0011735234
hsa00592,0.007899163
hsa00600,3.3801162
hsa00601,-0.0190211
hsa00603,0.036346957
hsa00604,0.0036025844
hsa00620,0.6712454
hsa00630,1.4007614
hsa00640,0.047308505
hsa00650,0.67307407
hsa00670,-7.99316e-05
hsa00730,0.003612927
hsa00740,-3.161957e-05
hsa00750,-0.00050326413
hsa00760,-0.008339005
hsa00770,-0.0049146493
hsa00780,0.00010884718
hsa00785,0.00038303377
hsa00790,0.0005668376
hsa00830,0.04847539
hsa00860,0.17580605
hsa00900,0.0029151046
hsa00910,4.791031e-05
hsa00920,-0.0005651643
hsa00970,-0.15271242
hsa00980,-0.08377415
hsa00982,-0.0029129218
hsa00983,0.065263316
hsa01040,-0.0036388733
hsa01100,0.0
hsa01200,0.0
hsa01210,0.0
hsa01212,0.0
hsa01230,0.0
hsa01232,0.0
hsa01240,0.0
hsa01250,0.0
hsa01521,0.0
hsa01522,0.0
hsa01523,0.0
hsa01524,0.0
hsa02010,0.23348479
hsa03008,0.0
hsa03010,0.0
hsa03013,0.0
hsa03015,0.0
hsa03018,0.0
hsa03020,0.0
hsa03022,0.0
hsa03030,0.0
hsa03040,0.0
hsa03050,0.0
hsa03060,0.0
hsa03250,0.0
hsa03260,-1.1116573e-06
hsa03264,0.0008117212
hsa03265,0.0
hsa03266,0.0
hsa03267,0.0
hsa03320,1.188727
hsa03410,0.0
hsa03420,0.0
hsa03430,0.0
hsa03440,0.0
hsa03450,0.0
hsa03460,0.0
hsa04010,10.051452
hsa04012,2.210625
hsa04014,2.9441464
hsa04015,1.4410565
hsa04020,2.8393881
hsa04022,0.52084917
hsa04024,1.8069766
hsa04060,0.0
hsa04061,0.0
hsa04062,-2.1062114
hsa04064,-0.12169391
hsa04066,4.1265626
hsa04068,-0.028158229
hsa04070,-0.78948814
hsa04071,9.881204
hsa04072,1.4111308
hsa04080,1.2532912
hsa04110,0.0
hsa04114,0.042515337
hsa04115,0.0
hsa04120,0.0
hsa04122,5.7057536e-05
hsa04130,0.0
hsa04136,-0.092341535
hsa04137,0.0
hsa04140,2.0747871
hsa04141,0.35097635
hsa04142,0.016445456
hsa04144,0.52748615
hsa04145,-0.03368423
hsa04146,0.0
hsa04150,0.115470774
hsa04151,15.492617
hsa04152,0.07988506
hsa04210,6.3595076
hsa04211,5.1823854
hsa04213,0.117138214
hsa04215,0.0
hsa04216,0.07635036
hsa04217,0.11690461
hsa04218,2.6103551
hsa04260,0.03681107
hsa04261,1.5294147
hsa04270,5.9004536
hsa04310,0.104225114
hsa04330,0.0001033038
hsa04340,0.000580132
hsa04350,0.0
hsa04360,0.5464512
hsa04370,-0.024359912
hsa04371,0.4706174
hsa04380,0.0068464703
hsa04390,0.0
hsa04392,0.0
hsa04510,1.0348846
hsa04512,7.665608e-05
hsa04514,0.0
hsa04520,0.0
hsa04530,2.1466382
hsa04540,0.38834465
hsa04550,0.0
hsa04610,0.60015106
hsa04611,0.013352799
hsa04612,0.0
hsa04613,0.58843076
hsa04614,-0.0250957
hsa04620,0.0
hsa04621,1.5062894
hsa04622,2.7380915e-05
hsa04623,0.0025959555
hsa04625,0.3725906
hsa04630,0.0
hsa04640,0.0
hsa04650,0.43018436
hsa04657,0.0
hsa04658,0.5004956
hsa04659,0.16509926
hsa04660,-0.04233044
hsa04662,0.12939073
hsa04664,0.7516226
hsa04666,0.5558392
hsa04668,0.0
hsa04670,1.3702228
hsa04672,0.018171266
hsa04710,0.047012616
hsa04713,-0.038860768
hsa04714,5.4427433
hsa04720,0.025778776
hsa04721,-0.012864992
hsa04722,1.3693547
hsa04723,0.10869153
hsa04724,0.14839299
hsa04725,1.8184329
hsa04726,1.4490426
hsa04727,0.058573466
hsa04728,1.3859782
hsa04730,-0.012169696
hsa04740,-0.0011686515
hsa04742,0.93900806
hsa04744,0.096379265
hsa04750,1.5964925
hsa04810,8.158892
hsa04910,1.0601335
hsa04911,0.8264177
hsa04912,1.2809085
hsa04913,0.6133094
hsa04914,-0.0061076265
hsa04915,0.0029739167
hsa04916,0.5752806
hsa04917,1.1395216
hsa04918,0.19675289
hsa04919,7.4269776
hsa04920,0.035814095
hsa04921,-0.41000924
hsa04922,4.872698
hsa04923,0.015182754
hsa04924,1.7829764
hsa04925,2.4371173
hsa04926,-0.09817096
hsa04927,0.80591506
hsa04928,0.0
hsa04929,0.007295238
hsa04930,0.056569934
hsa04931,0.40798938
hsa04932,0.0034066564
hsa04933,0.6091482
hsa04934,-0.31724298
hsa04935,0.0
hsa04936,0.31659406
hsa04940,0.030337071
hsa04950,0.0
hsa04960,0.17155945
hsa04961,0.045089927
hsa04962,-0.016594823
hsa04964,0.0068738484
hsa04966,0.012683445
hsa04970,0.27009365
hsa04971,0.09063278
hsa04972,-0.12835763
hsa04973,0.0054788296
hsa04974,0.28662184
hsa04975,-0.0049791723
hsa04976,3.3375704
hsa04977,0.0013801886
hsa04978,0.33489785
hsa04979,0.2692716
hsa05010,2.891591
hsa05012,12.008188
hsa05014,4.5265465
hsa05016,3.2065022
hsa05017,1.2171845
hsa05020,0.43726864
hsa05022,-1.7432461
hsa05030,-0.024111174
hsa05031,2.557036
hsa05032,0.28507164
hsa05033,0.14224762
hsa05034,0.3687665
hsa05100,0.0
hsa05110,0.100438744
hsa05120,0.16638942
hsa05130,3.0535426
hsa05131,4.3599396
hsa05132,0.16007607
hsa05133,0.32295886
hsa05134,-0.0038849344
hsa05135,0.4785116
hsa05140,0.10243757
hsa05142,0.022203492
hsa05143,-0.17115909
hsa05144,-0.002375284
hsa05145,-0.12653217
hsa05146,0.46107942
hsa05150,-2.1439797e-05
hsa05152,1.0330404
hsa05160,0.2324001
hsa05161,3.2564406
hsa05162,0.021917386
hsa05163,5.6857095
hsa05164,0.2502686
hsa05165,0.36308378
hsa05166,-0.032091938
hsa05167,3.7543986
hsa05168,-0.06141099
hsa05169,5.637733
hsa05170,2.4853199
hsa05171,1.109845
hsa05200,116.00304
hsa05202,0.0
hsa05203,0.0
hsa05204,0.051765855
hsa05205,0.67128927
hsa05206,0.0
hsa05207,1.5543413
hsa05208,17.069181
hsa05210,0.0012830861
hsa05211,-0.5274284
hsa05212,0.0022779403
hsa05213,0.063354254
hsa05214,2.64622
hsa05215,3.9297204
hsa05216,0.0
hsa05217,0.1131315
hsa05218,-0.00567783
hsa05219,0.0
hsa05220,-0.035867903
hsa05221,0.0056505883
hsa05222,1.4450405
hsa05223,3.2610304
hsa05224,2.5513108
hsa05225,3.6487293
hsa05226,10.692551
hsa05230,16.627035
hsa05231,0.011556579
hsa05235,0.5821282
hsa05310,-0.0030334129
hsa05320,-0.027603555
hsa05321,0.0
hsa05322,-0.0028414854
hsa05323,0.04654714
hsa05330,0.0014538036
hsa05332,-5.9195732e-05
hsa05340,0.0
hsa05410,0.05646265
hsa05412,0.0191937
hsa05414,0.55718774
hsa05415,0.1956055
hsa05416,0.0
hsa05417,2.295685
hsa05418,0.41624552
