,pred,pred_scores,y
MB-5640,0.0,0.27040615677833557,0
MB-5641,1.0,0.5690318942070007,1
MB-6359,1.0,0.8676528334617615,0
MB-0238,1.0,0.9020719528198242,1
MB-0236,1.0,0.7940623760223389,1
MB-6179,0.0,0.24501948058605194,0
MB-5266,1.0,0.92926025390625,1
MB-4998,1.0,0.6415737271308899,1
MB-4996,0.0,0.2506050169467926,0
MB-5070,1.0,0.8563113808631897,1
MB-5358,0.0,0.3840819299221039,0
MB-7164,0.0,0.23383276164531708,0
MB-5068,0.0,0.32321783900260925,0
MB-4618,1.0,0.7538955807685852,0
MB-4717,1.0,0.9117152094841003,1
MB-7197,0.0,0.22005175054073334,0
MB-7289,0.0,0.267612099647522,0
MB-4692,0.0,0.29086732864379883,0
MB-3292,1.0,0.5738301873207092,1
MB-0649,0.0,0.20728760957717896,0
MB-0398,1.0,0.7929368019104004,1
MB-7141,0.0,0.10817191004753113,0
MB-7142,0.0,0.3548103868961334,0
MB-3277,1.0,0.8486850261688232,1
MB-6363,1.0,0.5936463475227356,1
MB-0062,1.0,0.9661396145820618,1
MB-3510,0.0,0.18507695198059082,0
MB-6143,1.0,0.9171708226203918,1
MB-6141,0.0,0.24731381237506866,1
MB-0880,0.0,0.18351851403713226,0
MB-5543,1.0,0.8652194142341614,1
MB-5043,0.0,0.3300950527191162,1
MB-5041,1.0,0.597179651260376,1
MB-5138,1.0,0.9439799785614014,1
MB-5139,1.0,0.7596623301506042,1
MB-4417,1.0,0.9541602730751038,1
MB-3046,1.0,0.9037836194038391,1
MB-0650,1.0,0.6118274927139282,0
MB-4171,0.0,0.41650310158729553,1
MB-4173,0.0,0.21298517286777496,0
MB-5603,1.0,0.6685082316398621,0
MB-0270,1.0,0.6457855105400085,1
MB-4959,0.0,0.22094814479351044,0
MB-2730,1.0,0.7947192788124084,1
MB-0471,0.0,0.25425371527671814,0
MB-4616,0.0,0.281364768743515,0
MB-0445,0.0,0.15360695123672485,0
MB-0446,1.0,0.8916681408882141,1
MB-7019,0.0,0.33032846450805664,0
MB-7233,0.0,0.15809781849384308,0
MB-7232,0.0,0.15269450843334198,0
MB-6052,0.0,0.3789590299129486,1
MB-2728,1.0,0.7117007374763489,1
MB-2827,1.0,0.9412067532539368,1
MB-4749,0.0,0.29672569036483765,1
MB-4283,0.0,0.21422035992145538,0
MB-4282,1.0,0.6717054843902588,1
MB-0295,0.0,0.21807973086833954,0
MB-7291,1.0,0.7177548408508301,1
MB-5360,0.0,0.22052519023418427,0
MB-0600,0.0,0.29903724789619446,1
MB-3122,1.0,0.9415515065193176,1
MB-3121,1.0,0.56099933385849,0
MB-0112,0.0,0.2887650430202484,1
MB-4746,0.0,0.36899828910827637,1
MB-4961,0.0,0.3593684434890747,0
MB-6181,0.0,0.25907930731773376,0
MB-5172,1.0,0.6348552107810974,1
MB-5171,0.0,0.35167959332466125,0
MB-2996,0.0,0.32248905301094055,1
MB-7020,1.0,0.9302539825439453,1
MB-4008,1.0,0.514388918876648,1
MB-0321,0.0,0.4471499025821686,1
MB-0322,0.0,0.32328251004219055,0
MB-4912,0.0,0.29783689975738525,0
MB-6246,1.0,0.6848444938659668,1
MB-6248,1.0,0.9164151549339294,1
MB-2772,1.0,0.7484369277954102,1
MB-2618,1.0,0.889618456363678,0
MB-2617,1.0,0.5362148880958557,1
MB-5200,1.0,0.8707990050315857,1
MB-3049,1.0,0.5518690347671509,0
MB-0623,0.0,0.37863364815711975,0
MB-4341,1.0,0.7606942653656006,1
MB-0134,0.0,0.3078376054763794,1
MB-4655,1.0,0.8186805248260498,1
MB-3367,1.0,0.9597017168998718,1
MB-3754,1.0,0.7952610850334167,1
MB-4834,1.0,0.713738739490509,1
MB-4836,1.0,0.8872723579406738,1
MB-6097,0.0,0.2967361509799957,0
MB-6092,0.0,0.3610558807849884,0
MB-4339,1.0,0.5648589134216309,0
MB-7043,1.0,0.6904911994934082,1
MB-4791,1.0,0.5631641745567322,0
MB-3371,0.0,0.3684655725955963,0
MB-0301,0.0,0.29761311411857605,1
MB-3781,0.0,0.2606990337371826,0
MB-0544,1.0,0.6425531506538391,1
MB-0157,1.0,0.9034295678138733,1
MB-0375,1.0,0.8255267143249512,1
MB-4925,0.0,0.27696943283081055,0
MB-0207,0.0,0.1324213594198227,0
MB-0206,1.0,0.7403190732002258,1
MB-6305,1.0,0.9440982937812805,1
MB-6302,1.0,0.7117196917533875,1
MB-0006,0.0,0.2775539457798004,0
MB-7066,0.0,0.17966675758361816,1
MB-7065,0.0,0.38179007172584534,0
MB-7085,1.0,0.5348717570304871,0
MB-7086,0.0,0.4607381820678711,0
MB-0353,0.0,0.384859174489975,0
MB-4691,1.0,0.600223958492279,1
MB-3437,0.0,0.36277732253074646,1
MB-3439,0.0,0.2767045199871063,0
MB-4878,1.0,0.8415142893791199,0
MB-4879,1.0,0.9003614783287048,1
MB-6214,0.0,0.24705307185649872,0
MB-0516,1.0,0.8903365135192871,1
MB-0422,0.0,0.2740015685558319,0
MB-0180,1.0,0.611806333065033,0
MB-0181,0.0,0.22569827735424042,0
