,coef
UBE2Q1,0.0
UBE2Q2,0.0
REM1,0.0
REM2,0.0
RPEL1,-0.0010080604
MVB12B,0.019713875
ATRX,0.0
ASS1,9.846298e-05
ZNF879,0.00020688112
ZNF878,0.005118864
SPR,7.078036e-05
C6orf141,0.0
SPN,0.0
SP8,0.0
TCOF1,0.0
NSRP1,0.0
SP1,0.32838544
SP2,0.0
SP3,0.0
SP4,0.0
SP5,0.0
SP6,0.0
SP7,0.0
SPPL3,0.0
GOLIM4,0.0
OPA3,0.0
OPA1,-2.6436778e-06
KLLN,0.0
OVCH2,0.0
OVCH1,0.0
SPPL2A,0.0
SPPL2C,0.0
SPPL2B,0.0
ITGA8,-0.0023940809
ITGA9,-0.0056725545
UGCG,0.015438346
ATP2A1,-0.08275874
ATP2A2,0.014605174
ATP2A3,-0.5166479
ITGA1,0.054427538
ITGA2,0.1369369
ITGA3,-0.0024296262
ITGA4,-1.5524584
ITGA5,-0.015161295
ITGA6,0.16938362
ITGA7,0.04793112
TRHR,0.010247344
UFSP1,0.0
UFSP2,0.0
GAP43,0.0
FBXL13,0.0
FBXL12,0.0
FBXL15,0.0
FBXL14,0.0
FBXL17,0.0
FBXL16,0.0
FAM169A,0.0
FAM169B,0.0
SDK1,0.0
SDK2,0.0
GRP,-0.05545876
THSD4,0.0
THSD1,0.0
CHST9,5.8261296e-05
CHST8,-0.004458501
HMGB3P1,0.0
CHST1,0.0
CHST3,-1.8437607e-06
CHST2,0.0
CHST5,0.0
CHST4,0.0
CHST7,1.4352701e-05
CHST6,0.0
ITGAX,-0.002072242
BCL2A1,0.0011340656
ITGAV,-0.015796125
CAMK1,0.0022222141
ITGAL,-0.0039129686
ITGAM,-0.18386425
ITGAD,-0.009386349
COPRS,0.0
AFTPH,0.0
CAMK4,-0.027237607
IGF2R,-0.14115651
SLC36A4,0.00042621585
SLC36A3,0.0011581961
SLC36A2,-0.001636524
SLC36A1,0.0016932507
ZC3H15,0.0
ARTN,0.0
ART1,0.0
ART3,0.0
ART5,0.0
ART4,0.0
HMGCLL1,-0.00023549718
MGC57346,0.0
RFPL1,0.0
CRTAM,0.0
PIPOX,0.0044922316
CADPS2,0.0
RLF,0.0
ATP1A4,0.23735793
ATP1A3,-0.0059040193
ATP1A2,0.18688686
ATP1A1,-0.0056060334
CRTAP,0.0
SPHK2,-0.0010699598
SPHK1,-0.03905656
ADPGK,0.0033713842
CPEB4,0.00177563
CPEB1,-4.1613777e-05
CPEB3,0.0036675497
CPEB2,-0.0016071231
BEGAIN,0.0
SRBD1,0.0
ABAT,0.0076019503
HCAR1,0.00065672456
TP53TG5,0.0
IFT80,0.0
TP53TG1,0.0
NPY6R,0.0
POU5F1B,0.0
XPA,0.0
KISS1R,0.16837549
ATG4C,0.07499761
ATG4B,3.1425414e-05
ATG4A,0.019940458
ATG4D,0.0007850875
PHOX2A,0.0
PHOX2B,0.0
UPK2,0.0
CFH,0.023328358
GPT2,0.00020652234
CFD,0.0016100359
CFB,0.24501002
CFP,-0.0019347293
AAAS,0.0
SIDT1,0.0
SIDT2,0.0
CDH24,0.0
SAGE1,0.0
NAALAD2,0.0
HMG20A,0.0
HMG20B,0.0
C4orf19,0.0
C4orf17,0.0
CREB1,0.00086824864
ZFP82,7.85742e-05
NBEAP1,0.0
INGX,0.0
NRXN3,0.0
NRXN2,0.0
NRXN1,0.0
ABCE1,0.0
MSL3P1,0.0
DPYSL4,0.0
DPYSL5,-0.0032617168
DPYSL2,-0.004632839
DPYSL3,0.0
OR4D9,-3.6811155e-08
GPR17,0.0
ZNF117,0.0
ZNF114,-0.00025348185
ZNF112,0.0009203876
SEZ6L,0.0
TMC4,0.0
TMC5,0.0
TMC6,0.0
TMC7,0.0
APIP,0.011385873
TMC1,0.0
TMC2,0.0
TMC3,0.0
TMC8,0.0
PRKAR2A,0.003794524
PRKAR2B,-3.3747427e-05
MAGT1,0.0
S1PR4,-2.0386968
MLF1,0.0
RSPH9,0.0
FANCF,0.0
RSPH3,0.0
RSPH1,0.0
CEPT1,0.0020088672
PHACTR4,0.0
NLGN2,0.0
OR2K2,5.2887384e-07
PHACTR3,0.0
NUP107,-0.005079221
KRTAP2-3,0.0
KRTAP2-1,0.0
ASGR1,-0.0024992297
ASGR2,-0.004482918
API5,0.0
UBE2NL,0.40629718
FANCI,0.0
HLA-DPA1,1.7220833
KIAA1191,0.0
ALOX12P2,0.0
VMP1,0.32459196
ADARB2-AS1,0.0
DENND4C,0.0
C19orf25,0.0
NR1D1,0.02917942
NR1D2,-3.0451418e-05
DRD1,-3.790648e-05
ITGB1BP1,0.0
ITGB1BP2,0.0
ZAP70,-1.6190984
SYNDIG1,0.0
HNRNPA0,0.0
OGFR,0.0
RAC2,-0.019420717
RAC3,3.5421934
RAC1,-0.009872876
VCL,0.19303419
CPLX2,-0.00014760467
CPLX3,0.023041602
CPLX1,0.0011241433
CPLX4,-0.0006673084
VCX,0.0
PBX4,0.0
PBX2,0.0
PBX3,0.0
PBX1,-0.006972809
AIRE,0.0
TUBG1,-0.0018577185
PRAMEF5,0.0
PRAMEF6,0.0
TUBG2,-0.0010261942
FAM71F1,0.0
PRAMEF1,0.0
FAM71F2,0.0
PTCH2,0.4565941
PTCH1,0.53274167
PRAMEF8,0.0
TIMM44,0.0
RAD9B,0.08528979
RAD9A,-0.010869503
ERGIC2,0.0
ERGIC3,0.0
ERGIC1,0.0
CLEC14A,0.0
B3GAT3,6.468649e-05
B3GAT2,0.0018600189
B3GAT1,-9.968906e-05
UXT,0.0
CALM2,-0.03245388
CALM3,0.052737743
SPG21,0.017109048
CALM1,-0.32511866
GSDMA,0.0
GSDMB,0.0
GSDMC,0.0
GSDMD,0.00021581927
UPK1A,0.0
UPK1B,0.0
DLGAP2,0.0
DLGAP3,0.0
DLGAP1,0.0015486516
DLGAP4,0.0
DLGAP5,0.0
HRH2,0.013184256
CYP27B1,-0.0002308641
OIP5,0.0
CLCN3,-0.0022560237
CLCN2,0.012187778
CLCN1,0.0
CLCN7,0.0
CLCN6,0.0
CLCN5,-0.0015790557
CLCN4,0.01553716
FBXL19,0.0
INO80B-WBP1,0.0
DNAJA2,-0.058159
DNAJA3,0.0
DNAJA1,0.035277504
DNAJA4,0.0
GLG1,0.0
PTPN13,0.0007296573
PTPN12,0.0
PTPN11,-0.0081894
PTPN14,0.0
GALR3,-0.0014694154
GALR2,0.0015154392
GALR1,0.0016650469
UTRN,0.0
LYAR,0.0
MRPL24,0.0
MRPL27,0.0
MRPL21,0.0
MRPL20,0.0
MRPL23,0.0
MRPL22,0.0
MRPL28,0.0
C2orf81,0.0
DMRTB1,0.0
NPTX2,0.0
NPTX1,0.0
C2orf88,0.0
CHD1L,0.0
MSMP,0.0
MZB1,0.0
CDK2,0.18939605
RNF130,0.0
RAPH1,0.0
RNF133,0.0
HLA-DQB1,0.0035248871
RNF135,0.0
HLA-DQB2,0.0
RNF138,0.0
RNF139,0.0
GID4,0.0
MRC1,0.0005624137
TSHZ2,0.0
TSHZ3,0.0
TSHZ1,0.0
GID8,0.0
CHML,0.0
FOXS1,0.0
LPAR2,-0.0017302082
LINC00622,0.0
HAPLN4,0.0
PKD1L1,0.0
PKD1L2,0.0
LPAR6,0.05429522
CAMKK2,-0.3067515
CAMKK1,-1.08526565e-05
MYDGF,0.0
NPTXR,0.0
LPAR5,-0.33586985
MYO1H,2.723288e-06
MYO1G,4.1365904e-05
MYO1F,1.6909686e-06
MYO1E,0.0002120647
MYO1D,4.381906e-05
MYO1C,-4.46595e-05
MYO1B,-9.354115e-06
MYO1A,-0.0001579449
GRN,0.0
PARD6G,0.05033413
CHMP3,0.00020686314
RPL36AL,0.000508325
CHMP7,0.0011321929
CHMP6,0.032523688
CHMP5,0.010270128
DENND6A,0.0
OR52N4,6.282883e-08
OR52N5,-1.9110533e-07
OR52N2,-5.661062e-07
CTPS2,-0.008971787
CTPS1,-0.012369355
OR52N1,6.025656e-07
SULT6B1,0.0
LY6G6C,0.0
HOXA13,0.0
LY6G6E,0.0
HOXA11,0.0
HOXA10,0.0
GTF2I,-0.1702113
GALNTL5,2.6198695e-06
NEMF,0.0
GALNTL6,-7.5362027e-06
FER1L6-AS1,0.0
LGALS9,0.0
LGALS8,0.0
LGALS3,0.0
LGALS2,0.0
LGALS1,0.0
LGALS7,0.0
LGALS4,0.0
NMU,-0.004112593
NMS,0.01028666
KRTAP11-1,0.0
TDG,0.0
NMB,0.0012583338
MYO19,0.0
ELN,0.0012025035
MYO16,0.0
TRNT1,0.0
MYO10,0.0062611904
XIST,0.0
KRT28,-4.225787e-05
TBX2,0.0
LRRC27,0.0
LRRC26,0.0
LRRC25,0.0
LRRC24,0.0
KIAA1522,0.0
MPDU1,0.0
LRRC20,0.0
LPGAT1,0.04893172
LRRC29,0.0
LRRC28,0.0
GCNT4,-5.358352e-06
GCNT1,1.4891131e-05
GCNT3,-1.0740534e-05
GCNT2,-1.6207201e-05
LPCAT4,0.04733328
LPCAT2,-0.015960839
LPCAT3,0.0057092486
LPCAT1,0.010532326
MID1IP1,0.0
ILKAP,0.0
WRAP53,0.0
KRT25,0.0027952928
RMND1,0.0
TAX1BP1,0.0
CCDC179,0.0
ALPP,6.7730914e-05
CCDC170,0.0
CCDC171,0.0
CCDC172,0.0
CCDC173,0.0
CCDC174,0.0
CCDC175,0.0
CCDC177,0.0
PDK1,0.013380202
PDK3,0.13708131
PDK2,8.889325e-06
EBP,-1.2667662e-06
PDK4,0.021132078
LNPEP,9.5396674e-05
ALPI,0.00040489848
SEC61A1,-0.002250091
SEC61A2,0.09455053
ALPL,0.02063486
