0,coef
hsa00010,0.22060005
hsa00020,0.065669745
hsa00030,0.0044827876
hsa00040,0.031388797
hsa00051,-0.003416415
hsa00052,0.0123230135
hsa00053,0.0005665396
hsa00061,0.0022749307
hsa00062,0.0020091475
hsa00071,-0.0033253916
hsa00100,-0.009035019
hsa00120,-0.005142998
hsa00130,0.00085519615
hsa00140,0.76655686
hsa00190,0.07144751
hsa00220,0.00056644686
hsa00230,5.980661
hsa00232,-0.0007586253
hsa00240,0.0021423947
hsa00250,0.0
hsa00260,0.0
hsa00270,0.18192321
hsa00280,0.0
hsa00290,0.0
hsa00310,0.060768157
hsa00330,-0.03812092
hsa00340,-0.018445425
hsa00350,-0.015524716
hsa00360,-0.0054064873
hsa00380,-0.13650507
hsa00400,0.0
hsa00410,-0.016566867
hsa00430,-0.0037843718
hsa00440,0.035451353
hsa00450,0.003267706
hsa00470,-0.004209474
hsa00480,0.18695967
hsa00500,0.051234517
hsa00510,0.394576
hsa00511,0.0
hsa00512,-0.0006025195
hsa00513,-0.008928159
hsa00514,0.0
hsa00515,5.2825042e-05
hsa00520,0.264107
hsa00524,0.0
hsa00531,-0.00036432582
hsa00532,-0.00033228705
hsa00533,0.0
hsa00534,-0.00050862983
hsa00561,0.02261023
hsa00562,-0.212514
hsa00563,-0.010123775
hsa00564,0.4825051
hsa00565,0.020155175
hsa00590,0.23373598
hsa00591,0.041724592
hsa00592,-0.0007748299
hsa00600,0.37795067
hsa00601,0.037816696
hsa00603,0.0046316846
hsa00604,0.0035733557
hsa00620,0.005827027
hsa00630,0.06645946
hsa00640,0.05925564
hsa00650,0.025980694
hsa00670,0.00091965473
hsa00730,-0.0022774516
hsa00740,0.000254356
hsa00750,-0.0005984686
hsa00760,0.12697695
hsa00770,0.027789284
hsa00780,-6.926345e-06
hsa00785,0.00067534077
hsa00790,0.10964774
hsa00830,0.040840227
hsa00860,0.05921753
hsa00900,0.03947677
hsa00910,-0.00043650193
hsa00920,0.00037425724
hsa00970,0.0780152
hsa00980,-0.026644364
hsa00982,0.15691622
hsa00983,-0.013036819
hsa01040,0.0035841838
hsa01100,0.0
hsa01200,0.0
hsa01210,0.0
hsa01212,0.0
hsa01230,0.0
hsa01232,0.0
hsa01240,0.0
hsa01250,0.0
hsa01521,0.0
hsa01522,0.0
hsa01523,0.0
hsa01524,0.0
hsa02010,0.0046563004
hsa03008,0.0
hsa03010,0.0
hsa03013,0.0
hsa03015,0.0
hsa03018,0.0
hsa03020,0.0
hsa03022,0.0
hsa03030,0.0
hsa03040,0.0
hsa03050,0.0
hsa03060,0.0
hsa03250,0.0
hsa03260,-1.1166825e-05
hsa03264,1.3897964e-05
hsa03265,0.0
hsa03266,0.0
hsa03267,0.0
hsa03320,0.13309748
hsa03410,0.0
hsa03420,0.0
hsa03430,0.0
hsa03440,0.0
hsa03450,0.0
hsa03460,0.0
hsa04010,4.871197
hsa04012,0.9406271
hsa04014,-0.19017312
hsa04015,2.082454
hsa04020,0.2460148
hsa04022,0.5704573
hsa04024,0.2644336
hsa04060,0.0
hsa04061,0.0
hsa04062,-0.7934117
hsa04064,0.010938296
hsa04066,2.8135958
hsa04068,1.5856721
hsa04070,0.090316
hsa04071,1.1821967
hsa04072,-0.048269756
hsa04080,12.785998
hsa04110,0.0
hsa04114,0.15743853
hsa04115,0.0
hsa04120,0.0
hsa04122,0.0023632015
hsa04130,0.0
hsa04136,-0.00014648218
hsa04137,0.0
hsa04140,0.9294436
hsa04141,0.95042187
hsa04142,0.25400856
hsa04144,0.89411056
hsa04145,0.46902877
hsa04146,0.0
hsa04150,0.24468637
hsa04151,5.496639
hsa04152,2.02916
hsa04210,1.8996542
hsa04211,5.392431
hsa04213,1.2903949
hsa04215,0.0
hsa04216,0.8332817
hsa04217,0.026961222
hsa04218,5.820026
hsa04260,0.024306875
hsa04261,1.2297951
hsa04270,0.042510174
hsa04310,0.5153689
hsa04330,-3.432479e-06
hsa04340,0.038263448
hsa04350,0.0
hsa04360,0.02278632
hsa04370,-0.07212211
hsa04371,0.009716144
hsa04380,0.15179653
hsa04390,0.0
hsa04392,0.0
hsa04510,0.7680201
hsa04512,0.5043484
hsa04514,0.0
hsa04520,0.0
hsa04530,3.9568448
hsa04540,0.11114162
hsa04550,0.0
hsa04610,0.33030078
hsa04611,0.10771141
hsa04612,0.0
hsa04613,-0.10356394
hsa04614,0.0020873337
hsa04620,0.0
hsa04621,0.052939076
hsa04622,0.00035073428
hsa04623,-0.024970748
hsa04625,-0.30746806
hsa04630,0.0
hsa04640,0.0
hsa04650,0.22997093
hsa04657,0.0
hsa04658,-0.92917717
hsa04659,-0.0071022324
hsa04660,-0.54464906
hsa04662,-0.44232693
hsa04664,0.059959363
hsa04666,1.2016131
hsa04668,0.0
hsa04670,0.06777931
hsa04672,0.0025540914
hsa04710,0.04878862
hsa04713,-0.018181631
hsa04714,0.9033951
hsa04720,-0.35241076
hsa04721,0.7387488
hsa04722,1.2568107
hsa04723,0.23650184
hsa04724,-0.028169788
hsa04725,0.15270515
hsa04726,0.44268253
hsa04727,-0.10273004
hsa04728,0.09958326
hsa04730,0.031800717
hsa04740,0.002315101
hsa04742,0.055598743
hsa04744,-0.005494153
hsa04750,0.041423544
hsa04810,0.4753654
hsa04910,1.154095
hsa04911,-0.008614171
hsa04912,-0.07367059
hsa04913,-0.35143614
hsa04914,0.04879485
hsa04915,-0.046664193
hsa04916,0.6320209
hsa04917,0.030683586
hsa04918,0.088334195
hsa04919,0.96734226
hsa04920,0.0007988227
hsa04921,0.2704662
hsa04922,0.06164432
hsa04923,0.68477446
hsa04924,-1.078328
hsa04925,0.012801054
hsa04926,0.10365776
hsa04927,-0.0075215367
hsa04928,0.0
hsa04929,-0.031480677
hsa04930,0.001063624
hsa04931,0.10022972
hsa04932,0.02258912
hsa04933,0.13929874
hsa04934,0.4847532
hsa04935,0.0
hsa04936,-0.04014841
hsa04940,5.1955507e-05
hsa04950,0.0
hsa04960,0.4088922
hsa04961,-0.038331058
hsa04962,0.0023729994
hsa04964,0.12216416
hsa04966,0.01139784
hsa04970,-0.49616826
hsa04971,-0.01196264
hsa04972,0.11069209
hsa04973,-0.2855382
hsa04974,2.3015966
hsa04975,0.015255771
hsa04976,0.034650277
hsa04977,-0.0010926275
hsa04978,0.60791284
hsa04979,0.26301935
hsa05010,0.088844486
hsa05012,0.08106382
hsa05014,3.441824
hsa05016,2.8564734
hsa05017,1.3808087
hsa05020,0.11970891
hsa05022,3.0400631
hsa05030,0.0026031972
hsa05031,0.32905203
hsa05032,-0.18926637
hsa05033,0.06135659
hsa05034,0.064679675
hsa05100,0.0
hsa05110,0.032525145
hsa05120,0.03617062
hsa05130,0.12643509
hsa05131,5.0286946
hsa05132,0.11440965
hsa05133,-0.1432034
hsa05134,0.008324658
hsa05135,-0.60185426
hsa05140,-0.030535616
hsa05142,0.029806433
hsa05143,-0.0082592815
hsa05144,-0.0037107477
hsa05145,-0.010476277
hsa05146,-0.11147337
hsa05150,2.051725e-05
hsa05152,0.031676553
hsa05160,0.17849892
hsa05161,2.1325283
hsa05162,1.9818581
hsa05163,10.182959
hsa05164,0.6969247
hsa05165,1.4400992
hsa05166,4.351329
hsa05167,8.447304
hsa05168,4.921397
hsa05169,9.642669
hsa05170,1.1713668
hsa05171,1.1049675
hsa05200,46.214737
hsa05202,0.0
hsa05203,0.0
hsa05204,0.05426844
hsa05205,0.6988283
hsa05206,0.0
hsa05207,8.988844
hsa05208,1.2927024
hsa05210,0.42730194
hsa05211,0.098312296
hsa05212,3.5106564
hsa05213,0.13524354
hsa05214,3.0550303
hsa05215,4.4598784
hsa05216,0.0
hsa05217,0.25029272
hsa05218,0.55042946
hsa05219,0.0
hsa05220,1.5169431
hsa05221,0.4964457
hsa05222,1.5589291
hsa05223,8.219192
hsa05224,3.9825435
hsa05225,1.561803
hsa05226,9.572664
hsa05230,7.159475
hsa05231,0.8178307
hsa05235,-1.6571699
hsa05310,-0.008716394
hsa05320,0.05837536
hsa05321,0.0
hsa05322,-5.448155e-05
hsa05323,0.022820571
hsa05330,0.0038915402
hsa05332,0.06602089
hsa05340,0.0
hsa05410,0.010958681
hsa05412,-0.07322303
hsa05414,0.060755853
hsa05415,0.030216224
hsa05416,0.0
hsa05417,1.0206829
hsa05418,0.8081127
