,,coef
UBE2Q1,mut_important,0.0
UBE2Q1,cnv_del,0.0
UBE2Q1,cnv_amp,0.0
UBE2Q1,promoter,0.0
UBE2Q2,mut_important,0.0
UBE2Q2,cnv_del,0.0
UBE2Q2,cnv_amp,0.0
UBE2Q2,promoter,0.0
REM1,mut_important,0.0
REM1,cnv_del,0.0
REM1,cnv_amp,0.0
REM1,promoter,0.0
REM2,mut_important,0.0
REM2,cnv_del,0.0
REM2,cnv_amp,0.0
REM2,promoter,0.0
RPEL1,mut_important,0.0
RPEL1,cnv_del,-0.0007839066
RPEL1,cnv_amp,-0.00022415354
RPEL1,promoter,0.0
MVB12B,mut_important,0.0
MVB12B,cnv_del,0.041074578
MVB12B,cnv_amp,0.0026124371
MVB12B,promoter,-0.023973139
ATRX,mut_important,0.0
ATRX,cnv_del,0.0
ATRX,cnv_amp,0.0
ATRX,promoter,0.0
ASS1,mut_important,0.0
ASS1,cnv_del,0.00011245593
ASS1,cnv_amp,-0.000114514165
ASS1,promoter,0.00010052123
ZNF879,mut_important,0.0
ZNF879,cnv_del,9.2019945e-05
ZNF879,cnv_amp,5.3234413e-05
ZNF879,promoter,6.162697e-05
ZNF878,mut_important,0.0
ZNF878,cnv_del,0.011413273
ZNF878,cnv_amp,-0.006294409
ZNF878,promoter,0.0
SPR,mut_important,0.0
SPR,cnv_del,6.451312e-05
SPR,cnv_amp,3.289749e-06
SPR,promoter,2.9775065e-06
C6orf141,mut_important,0.0
C6orf141,cnv_del,0.0
C6orf141,cnv_amp,0.0
C6orf141,promoter,0.0
SPN,mut_important,0.0
SPN,cnv_del,0.0
SPN,cnv_amp,0.0
SPN,promoter,0.0
SP8,mut_important,0.0
SP8,cnv_del,0.0
SP8,cnv_amp,0.0
SP8,promoter,0.0
TCOF1,mut_important,0.0
TCOF1,cnv_del,0.0
TCOF1,cnv_amp,0.0
TCOF1,promoter,0.0
NSRP1,mut_important,0.0
NSRP1,cnv_del,0.0
NSRP1,cnv_amp,0.0
NSRP1,promoter,0.0
SP1,mut_important,0.0
SP1,cnv_del,0.36719644
SP1,cnv_amp,-0.08673203
SP1,promoter,0.047921047
SP2,mut_important,0.0
SP2,cnv_del,0.0
SP2,cnv_amp,0.0
SP2,promoter,0.0
SP3,mut_important,0.0
SP3,cnv_del,0.0
SP3,cnv_amp,0.0
SP3,promoter,0.0
SP4,mut_important,0.0
SP4,cnv_del,0.0
SP4,cnv_amp,0.0
SP4,promoter,0.0
SP5,mut_important,0.0
SP5,cnv_del,0.0
SP5,cnv_amp,0.0
SP5,promoter,0.0
SP6,mut_important,0.0
SP6,cnv_del,0.0
SP6,cnv_amp,0.0
SP6,promoter,0.0
SP7,mut_important,0.0
SP7,cnv_del,0.0
SP7,cnv_amp,0.0
SP7,promoter,0.0
SPPL3,mut_important,0.0
SPPL3,cnv_del,0.0
SPPL3,cnv_amp,0.0
SPPL3,promoter,0.0
GOLIM4,mut_important,0.0
GOLIM4,cnv_del,0.0
GOLIM4,cnv_amp,0.0
GOLIM4,promoter,0.0
OPA3,mut_important,0.0
OPA3,cnv_del,0.0
OPA3,cnv_amp,0.0
OPA3,promoter,0.0
OPA1,mut_important,0.0
OPA1,cnv_del,-3.712999e-05
OPA1,cnv_amp,-0.00122616
OPA1,promoter,0.0012606459
KLLN,mut_important,0.0
KLLN,cnv_del,0.0
KLLN,cnv_amp,0.0
KLLN,promoter,0.0
OVCH2,mut_important,0.0
OVCH2,cnv_del,0.0
OVCH2,cnv_amp,0.0
OVCH2,promoter,0.0
OVCH1,mut_important,0.0
OVCH1,cnv_del,0.0
OVCH1,cnv_amp,0.0
OVCH1,promoter,0.0
SPPL2A,mut_important,0.0
SPPL2A,cnv_del,0.0
SPPL2A,cnv_amp,0.0
SPPL2A,promoter,0.0
SPPL2C,mut_important,0.0
SPPL2C,cnv_del,0.0
SPPL2C,cnv_amp,0.0
SPPL2C,promoter,0.0
SPPL2B,mut_important,0.0
SPPL2B,cnv_del,0.0
SPPL2B,cnv_amp,0.0
SPPL2B,promoter,0.0
ITGA8,mut_important,0.0
ITGA8,cnv_del,0.000102541686
ITGA8,cnv_amp,-0.0024966209
ITGA8,promoter,0.0
ITGA9,mut_important,0.0
ITGA9,cnv_del,0.0013308128
ITGA9,cnv_amp,-0.004648642
ITGA9,promoter,-0.0023547232
UGCG,mut_important,0.0
UGCG,cnv_del,0.014763337
UGCG,cnv_amp,0.000642312
UGCG,promoter,3.2696273e-05
ATP2A1,mut_important,0.0
ATP2A1,cnv_del,0.0006505381
ATP2A1,cnv_amp,-0.07492685
ATP2A1,promoter,-0.008482451
ATP2A2,mut_important,0.0
ATP2A2,cnv_del,0.04775585
ATP2A2,cnv_amp,-0.03479973
ATP2A2,promoter,0.0016490679
ATP2A3,mut_important,0.0
ATP2A3,cnv_del,-0.49847308
ATP2A3,cnv_amp,-0.012330019
ATP2A3,promoter,-0.005845092
ITGA1,mut_important,0.0
ITGA1,cnv_del,0.062792554
ITGA1,cnv_amp,0.022254655
