0,coef
C00001,-0.10890403
C00002,0.77002174
C00003,0.012738197
C00004,0.01169669
C00005,0.003018971
C00006,0.15799357
C00007,0.062082414
C00008,1.3694243
C00009,-0.00021424939
C00010,0.00054393575
C00011,0.032261446
C00012,0.55827284
C00013,-0.023969324
C00014,-0.012324826
C00015,-7.714433e-05
C00016,0.00022647461
C00017,0.0007800939
C00018,-0.0021196331
C00019,0.007510565
C00020,-0.02781884
C00021,0.14742804
C00022,0.97857916
C00023,0.012734002
C00024,0.5943176
C00025,3.5499792
C00026,-0.096130446
C00027,2.6800544
C00029,0.014941865
C00031,2.395165
C00032,-0.0021946172
C00033,0.0228293
C00034,-0.004309901
C00035,0.3855905
C00036,0.10827299
C00037,2.3006637
C00038,0.002219123
C00039,6.834077
C00040,0.92058605
C00041,0.011179853
C00042,-0.06841719
C00043,0.004673101
C00044,0.83390623
C00046,-0.0003043362
C00047,-0.006643636
C00048,0.06299311
C00049,-0.0685822
C00051,-6.666314e-05
C00052,-0.0016449174
C00053,0.07170299
C00054,-0.0048954757
C00055,8.634658e-05
C00058,-0.002214918
C00059,-0.00025274348
C00061,0.021484409
C00062,-0.033201728
C00063,-4.083394e-05
C00064,0.062068556
C00065,0.041939523
C00068,0.005860594
C00070,0.18996213
C00071,-0.00032847954
C00072,-0.009864318
C00073,-0.0020248923
C00074,-0.0006206014
C00075,0.00080011314
C00076,44.6149
C00077,-0.0004906001
C00078,0.0011146051
C00079,-0.054461025
C00080,0.51635313
C00081,-0.008610467
C00082,0.69258183
C00083,0.003606971
C00084,0.0074306848
C00085,0.33522376
C00086,-0.0055280062
C00087,3.3047052e-06
C00088,0.00015124261
C00089,-0.004770252
C00091,0.012045457
C00092,-0.01919332
C00093,-0.00071917236
C00094,0.0053908415
C00095,0.00341177
C00096,0.019702967
C00097,-0.12936278
C00098,3.4819535e-05
C00099,-0.01608581
C00100,0.002943359
C00101,0.00014928966
C00103,0.00064465817
C00104,0.08126891
C00105,1.6159623e-06
C00106,0.003940038
C00107,-7.5744024e-06
C00108,-0.0015321893
C00109,-3.6387435e-05
C00110,-0.0004278857
C00111,0.029303366
C00112,-8.120113e-06
C00114,-0.006876999
C00116,7.282981e-05
C00117,0.12888864
C00118,-0.001268307
C00119,-8.71655e-05
C00120,-4.1537995e-05
C00121,-0.00010006669
C00122,2.1715646
C00123,2.6459985
C00124,-0.0060027824
C00127,0.0139726745
C00128,0.005006414
C00129,-0.0025187738
C00130,-0.002260843
C00131,-0.01874731
C00132,0.000107098036
C00133,-9.050827e-05
C00134,0.025115568
C00135,-0.0077281767
C00136,0.012438712
C00137,-0.0023058667
C00140,0.007693145
C00141,0.00024127234
C00143,2.942432e-05
C00144,0.32118204
C00146,-0.056502778
C00147,-0.017284963
C00148,0.035767138
C00149,4.02458
C00151,0.005123404
C00152,-0.03956356
C00153,0.0010327946
C00154,0.018847272
C00155,0.09755538
C00156,0.0012573826
C00157,0.26042902
C00158,-0.03836847
C00159,0.0006980981
C00160,0.0009184123
C00162,0.057805117
C00163,0.011292864
C00164,-1.5677015e-05
C00165,14.485238
C00166,-0.00048718974
C00167,-0.00017862735
C00168,-0.00491051
C00169,0.094511524
C00170,0.0014495068
C00173,-8.557518e-06
C00175,1.3295229e-05
C00178,-1.3530172e-06
C00179,-6.902131e-05
C00181,0.0012012922
C00182,-0.00041591047
C00183,-0.013018623
C00184,2.5083365e-05
C00185,0.010746256
C00186,0.0112645505
C00187,1.8476733
C00188,0.046772067
C00189,0.00047596518
C00190,2.2650695e-05
C00191,0.0055755833
C00192,0.0029722385
C00194,1.1245964e-05
C00195,-0.008098665
C00197,-0.012937736
C00198,-3.413015e-05
C00199,0.00017978408
C00203,0.0036502653
C00204,-3.453505e-05
C00206,-0.031435665
C00207,0.0054606833
C00208,-0.007924047
C00209,0.0015717914
C00212,1.5661436
C00213,1.3413561e-05
C00214,-1.937084e-05
C00216,-0.00051187875
C00217,-2.2242193e-05
C00219,-0.01538214
C00221,0.0610671
C00222,0.007363723
C00223,0.000101444995
C00224,-0.0004991074
C00226,-0.0002885061
C00227,-0.00095060235
C00229,-0.0018752255
C00231,-0.0039934195
C00232,0.007774243
C00234,5.372649e-05
C00235,-0.0004971103
C00236,0.0050418596
C00238,-0.24084213
C00239,0.00026101602
C00242,0.0033165533
C00243,0.006494859
C00244,0.0004088473
C00245,-0.00050771
C00246,-0.00066816807
C00247,-0.0002107382
C00249,0.00023217984
C00250,5.5753158e-06
C00251,0.00060147874
C00252,-0.00047968066
C00253,0.0024647436
C00255,0.00032059554
C00256,0.00029692927
C00257,-2.0386586e-05
C00258,-0.0021777211
C00259,0.0149984
C00262,0.0012440823
C00263,0.002998089
C00264,-2.8706274e-06
C00266,-0.0035171933
C00267,0.0030367728
C00268,0.0043973504
C00269,0.14311308
C00270,-0.00047559055
C00272,-0.00016588366
C00275,0.12045894
C00279,-0.00021352923
C00280,2.7685082
C00282,0.01852095
C00283,0.0067331586
C00286,0.01477922
C00288,0.33809862
C00290,0.015408382
C00291,-0.026164617
C00294,0.0051397826
C00295,8.024299e-05
C00299,3.9393435e-05
C00300,5.5250002e-06
C00301,0.37786046
C00305,0.014914403
C00306,0.0074785226
C00307,-0.027130704
C00309,-3.392234e-06
C00310,0.000115590236
C00311,0.56479585
C00312,0.0019275215
C00313,0.0001872878
C00314,2.3496115e-07
C00315,-0.0075167227
C00318,0.027347699
C00319,0.84011525
C00320,8.987829e-06
C00322,0.00018542155
C00325,-0.0018212347
C00327,3.7455545e-06
C00328,0.0001801574
C00329,0.0047902926
C00330,-0.029016452
C00331,0.00058461033
C00332,0.0045893723
C00333,0.0056995344
C00334,-0.046591435
C00337,0.000109866225
C00338,0.6557755
C00340,4.860221e-05
C00341,-0.00042477573
C00344,-0.006676779
C00345,0.00012441401
C00346,0.1355412
C00350,0.005386204
C00352,-0.0010122318
C00353,-0.00037191468
C00354,0.71843946
C00355,0.0034508342
C00356,-0.0056867246
C00357,0.0029284204
C00360,0.0006025495
C00361,-0.005236647
C00362,0.102942646
C00363,0.00011171158
C00364,2.6354412e-05
C00365,-4.8496872e-06
C00366,-0.019115785
C00369,0.032441515
C00372,0.010934362
C00374,-0.0055875066
C00376,-0.00017859836
C00378,0.003453847
C00379,0.00081014365
C00380,3.3446435e-05
C00381,-0.00062408607
C00383,-0.001396528
C00385,0.12676269
C00386,-4.473541e-05
C00387,0.00021932271
C00388,0.003247364
C00389,-0.0022658245
C00390,-0.0049206214
C00392,7.131732e-05
C00394,6.6125244e-06
C00398,0.41258204
C00399,-0.00434553
C00400,-0.00064705976
C00401,6.4606724e-07
C00402,-1.5242167e-05
C00406,0.00019833795
C00407,0.0025905995
C00408,0.0010639844
C00409,0.012695854
C00410,2.5606008
C00412,-0.000101770616
C00415,5.3154836e-05
C00416,0.87862325
C00417,0.0010380099
C00418,-5.814471e-05
C00422,0.0025640696
C00423,-0.0009935742
C00424,0.0018304058
C00426,-0.0035844455
C00427,0.036583044
C00429,-0.00037476787
C00430,0.00021941826
C00431,-7.8037765e-06
C00433,-0.00019363336
C00434,-0.00031662863
C00435,-8.221551e-05
C00436,1.9120502e-05
C00437,-3.9571196e-06
C00438,4.429685e-05
C00439,3.4734934e-05
C00440,-0.0010167527
C00441,-0.00015385984
C00445,-1.3383469e-06
C00446,0.0010777945
C00448,-0.0009849208
C00449,-8.560056e-05
C00450,0.0004936116
C00455,0.0015658744
C00458,-4.4859685e-06
C00459,2.0778196e-05
C00460,-4.045909e-06
C00461,0.0001317993
C00463,9.897066e-05
C00464,0.003548093
C00468,-0.0010684514
C00469,-0.008669562
C00470,5.2116007e-05
C00471,0.0031025417
C00472,-0.0003555292
C00473,-0.0010327796
C00474,0.00020764962
C00475,6.223136e-05
C00476,1.1886843e-05
C00479,6.626347e-05
C00483,0.2840568
C00486,2.9542749e-05
C00487,-0.00019196977
C00488,0.00024729935
C00489,0.0061085597
C00491,0.15328076
C00492,-0.0017026155
C00497,0.000931096
C00498,0.011946621
C00499,-9.8368066e-05
C00500,-3.4583204e-06
C00501,0.048858754
C00502,0.0009455099
C00503,-5.5158842e-05
C00504,0.0050568366
C00506,0.22223733
C00507,-0.00080455834
C00508,0.0005810853
C00510,-0.0001479297
C00512,-0.0003941041
C00513,-0.003963222
C00514,0.0019339785
C00515,1.3048289e-06
C00517,8.7179564e-05
C00518,0.0067157364
C00519,-8.9981004e-05
C00522,0.00077945535
C00523,0.0015655839
C00524,0.004227769
C00526,-4.1539238e-07
C00527,-0.00032313945
C00530,-0.008002961
C00532,3.434094e-05
C00533,3.5497758
C00534,7.285531e-05
C00535,0.7181581
C00536,-0.004168381
C00541,0.0001376034
C00544,6.530315e-05
C00545,-4.867045e-05
C00546,-0.0013179382
C00547,0.92565113
C00550,0.0010447146
C00551,0.00040786018
C00552,0.0006573754
C00555,2.1584287e-06
C00558,0.013068608
C00559,0.0050666644
C00568,-0.0014643698
C00570,-0.0059695547
C00573,-0.009537669
C00575,2.2288232
C00577,0.00024344125
C00580,6.111428e-06
C00581,4.0785748e-05
C00582,-0.0009215726
C00583,0.00025237212
C00584,4.485572
C00588,0.0032015452
C00593,-0.00012010081
C00596,-0.0009034621
C00601,-6.184789e-05
C00603,-0.0025511784
C00605,7.683611e-05
C00606,0.011518304
C00607,0.0016474124
C00617,0.00032135696
C00618,0.0006154954
C00620,0.0010136988
C00621,6.895422e-06
C00623,-0.004338862
C00624,-0.00012013807
C00627,7.048171e-06
C00628,-0.00011309774
C00631,-0.017839568
C00632,-0.00017257416
C00634,-0.0007554688
C00636,-1.4227339e-05
C00637,-0.00080093223
C00638,0.00036474437
C00639,-0.12200173
C00640,6.2301624e-05
C00641,-0.005329382
C00642,-0.0022764925
C00643,-0.0018465212
C00644,3.4893171e-06
C00645,-0.0007536869
C00647,0.0003195867
C00652,0.00019893514
C00655,0.0036803912
C00658,2.9948055e-07
C00663,0.00014548907
C00664,-7.2379575e-05
C00665,0.118283935
C00666,2.2877723e-05
C00668,0.0150751015
C00669,-0.0043499256
C00670,-0.01077111
C00672,-1.7835982e-05
C00673,-0.00046331476
C00674,0.0015578729
C00679,-9.0412905e-05
C00680,1.0155784e-06
C00681,2.0724285
C00683,-0.00015900494
C00684,8.917688e-05
C00685,5.541089e-06
C00689,-0.012734502
C00691,-0.0013336894
C00692,2.0946302e-06
C00693,0.000110794455
C00695,0.00021325554
C00696,-0.023129264
C00697,0.00013054092
C00698,0.0001842722
C00700,-0.00024886752
C00704,7.0095477
C00705,-1.273602e-05
C00707,-0.0014896336
C00708,5.7691883e-05
C00712,6.245071e-06
C00714,0.0029914556
C00718,0.00044238998
C00719,8.857633e-05
C00721,-0.0008497774
C00726,0.0019983975
C00734,6.185073e-05
C00735,5.025101
C00739,-0.00028926373
C00740,-0.0024633473
C00741,0.00014374014
C00745,1.092085
C00748,0.0002259491
C00750,0.01229721
C00751,-0.00048217503
C00752,-0.0021654642
C00757,8.976661e-05
C00760,-0.0028727315
C00762,2.2452757
C00763,-2.3654173e-05
C00777,2.5020976
C00778,-0.00085868564
C00780,1.608103
C00785,3.5165767e-06
C00788,1.9190927
C00789,9.59769e-07
C00791,-1.9306339e-07
C00792,2.9161072e-05
C00793,0.006683078
C00794,0.0004872334
C00795,-0.00069413387
C00798,-4.2424876e-06
C00800,0.00054672797
C00802,-0.011472635
C00804,0.00017571096
C00805,-5.712386e-05
C00808,-9.077665e-05
C00809,-2.7634835e-05
C00810,5.5901524e-05
C00811,-0.0006936456
C00813,5.8812e-05
C00817,0.0011765503
C00818,-0.00040294172
C00819,-2.9389215e-05
C00820,-4.1100916e-06
C00822,-0.00027011
C00823,-1.7169164e-05
C00827,0.0011719925
C00828,9.233089e-05
C00829,0.00028546792
C00831,-0.00043765764
C00835,0.001117922
C00836,0.004389031
C00847,-9.076654e-05
C00853,-8.243055e-05
C00855,-1.4458321e-06
C00857,0.0012004985
C00860,-2.6305544e-05
C00861,-0.00026928366
C00864,-1.7069658e-05
C00865,0.022111492
C00868,4.4071752e-05
C00873,-0.0030412206
C00877,0.0014666639
C00878,-0.00011152547
C00879,8.491281e-05
C00880,-0.0025879552
C00881,6.521805e-05
C00882,-0.00020931104
C00884,8.044582e-05
C00885,0.000116094976
C00886,-8.249347e-05
C00887,0.0021711504
C00888,-3.1390684e-06
C00894,0.004267685
C00898,-0.005057783
C00899,-0.0004446085
C00903,-0.00022869925
C00905,0.00015017537
C00909,-0.0028741572
C00919,9.3531446e-05
C00921,-0.0011465552
C00922,0.0060670543
C00925,0.023384556
C00931,6.829147e-05
C00935,-0.00019724474
C00937,1.601262e-05
C00942,0.31039816
C00951,1.5185021
C00954,-0.00053668016
C00955,-0.00085258327
C00956,-0.0011073918
C00957,0.0008573716
C00958,8.252869e-05
C00963,-2.0802107e-05
C00965,0.016997766
C00966,1.2584962e-05
C00969,-6.850255e-05
C00971,2.209287e-06
C00973,-3.650762e-05
C00975,-2.5326317e-05
C00976,-0.0018098848
C00978,-0.00054488267
C00979,-0.00022528501
C00984,7.383192e-06
C00986,8.400958e-05
C00988,0.000535217
C00989,0.0016646648
C00990,0.00056675525
C00992,0.000110905916
C00993,-3.3971214e-06
C00996,0.009482655
C00999,0.00089278753
C01005,-0.00014310541
C01007,-1.4717311e-06
C01010,-8.809987e-05
C01013,0.014460532
C01019,-0.002418632
C01020,0.002851416
C01024,1.7424678e-05
C01035,4.4765162e-05
C01036,-8.974586e-05
C01037,2.4632694e-05
C01040,-0.0002509856
C01041,5.6332443e-05
C01043,-0.00015111794
C01044,-6.603976e-05
C01045,-0.00019768381
C01050,0.00062029867
C01051,-2.2649288e-05
C01053,0.0035432824
C01054,0.00016992785
C01056,0.003550122
C01059,0.006818268
C01060,-0.00297514
C01061,7.755224e-05
C01063,1.6130669e-05
C01065,0.013800906
C01068,0.0005812656
C01073,4.0413255e-05
C01074,0.00021411931
C01077,-0.00332057
C01079,2.3724474e-06
C01081,-0.0009990359
C01083,0.0052649863
C01087,9.438126e-05
C01088,0.0011873754
C01089,0.000106871485
C01092,7.659581e-06
C01094,-0.00016745662
C01096,-0.00047630316
C01097,0.00037917003
C01099,-7.582392e-05
C01100,2.2121398e-05
C01101,-6.664712e-05
C01103,1.198532e-05
C01107,-0.00049133186
C01110,-6.2489766e-05
C01111,-0.00072611566
C01113,-4.7860856e-05
C01114,-9.371615e-05
C01115,-0.00015149413
C01118,0.0016337235
C01120,1.0833627
C01124,8.771453e-05
C01126,-5.86948e-05
C01127,0.00013989212
C01131,-0.00045050666
C01132,0.0044834125
C01134,-0.000715518
C01137,-0.0007479248
C01142,9.1458105e-06
C01143,-0.0011812062
C01144,-0.006297617
C01146,0.00017078311
C01149,-0.0019678185
C01151,0.0021380752
C01152,-8.794448e-05
C01153,9.128349e-06
C01157,0.0005506171
C01159,-0.000117394215
C01161,0.0049027796
C01164,0.0005977102
C01165,0.0002080266
C01168,3.310916e-05
C01170,-0.00076929916
C01172,-0.00058195496
C01176,0.0017478343
C01177,-0.006983285
C01179,0.00012234645
C01180,0.0010616315
C01181,-0.000117884425
C01182,0.00019697225
C01185,0.0014687115
C01186,0.009028508
C01189,0.00013327986
C01190,0.0038884485
C01194,0.018242223
C01198,-9.993097e-05
C01203,0.00013342276
C01204,-0.0021996985
C01205,-6.938808e-06
C01209,3.9008795e-05
C01210,-0.0015854227
C01211,4.399462e-05
C01213,0.0004646646
C01215,7.586829e-06
C01216,-0.0010010599
C01217,0.0017938103
C01218,1.5542339e-05
C01219,0.0011006157
C01220,0.0004588114
C01222,-0.0034516032
C01226,-7.040278e-05
C01227,1.2526125
C01228,0.04801077
C01230,-0.0028147413
C01231,0.0012238305
C01233,-0.00657957
C01234,0.0006807686
C01235,-0.0012442316
C01236,7.4208256e-05
C01241,-0.0088801095
C01243,0.00025314014
C01245,0.19630577
C01246,0.0028831817
C01249,-0.0005357687
C01250,8.731296e-05
C01251,-0.00026210138
C01252,0.00055355014
C01259,0.01982041
C01260,-0.0004191285
C01261,0.010679276
C01262,0.00087331474
C01264,8.1228056e-05
C01267,1.6670138e-07
C01268,-5.144029e-05
C01270,-2.33705e-06
C01271,4.6644407e-05
C01272,-0.0017688528
C01277,-8.609976e-05
C01279,-0.0017855308
C01284,-0.0015519918
C01286,-0.0013351423
C01290,0.0013543827
C01297,0.0035813565
C01300,-0.0020821288
C01301,-2.6087619e-05
C01304,0.0075756162
C01312,0.022027774
C01319,-0.0011235029
C01322,-1.1328057e-05
C01327,-0.011960724
C01330,1.0548191
C01342,-0.00045410902
C01344,-0.000322764
C01345,-0.00048892276
C01346,-2.432579e-05
C01352,0.035884824
C01353,0.027589727
C01355,0.0021041601
C01358,-0.0051227007
C01367,0.2484473
C01368,-8.1320604e-07
C01371,5.9090038e-05
C01380,-5.804891e-05
C01382,0.010718249
C01384,0.0028816871
C01390,-6.290609e-05
C01405,-8.274986e-05
C01407,0.1762899
C01412,0.00038315824
C01413,3.332295e-05
C01417,0.0014871394
C01419,0.00049947656
C01438,0.0003510528
C01443,-4.043193e-05
C01444,0.0059000975
C01451,-0.00090175995
C01468,0.009974568
C01471,1.5291009
C01487,-5.126367e-05
C01490,-1.0065571e-05
C01498,0.00072408246
C01508,0.0014823511
C01516,0.17385107
C01528,0.00018011594
C01530,0.00014988822
C01558,3.6479607e-05
C01561,-0.0052803745
C01563,0.0013157901
C01571,4.012115e-05
